,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
203,203,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:40:33 PM,110035709,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848102219253207,0.5452775334959672,1865012.0169491528,3929033.318760979,10006634.0,14.0,110035585.0,3236340.7352941185,4749701.228324113,10006634.0,97.0,110035695.0,4584820.625,5091093.9880705215,10006870.0,232.0,0,1,0,0,1120,800,0.3180785612059809,0.2271989722899863,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,554.3636363636364,41.14674404439001,630.0,484.0,10002642.545454543,2118.0700348967566,10006634.0,10000154.0,Normal
204,204,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:42:21 PM,110012062,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399298287855017,0.3999561429909385,2558420.046511628,4702301.365233416,11001191.0,85.0,110011565.0,5500578.25,5642967.892085986,11001191.0,393.0,110011912.0,5000541.454545455,5606601.931738984,11001576.0,85.0,0,0,0,0,168,184,0.1908881591547661,0.2090679838361724,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,495.3,56.68832919275948,605.0,393.0,11000663.0,301.5423316513622,11001191.0,11000228.0,Normal
205,205,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:42:33 PM,110036388,36,26,1698.0,499.0,81.0,0.0,47.16666666666666,36.47269037042844,66.0,0.0,19.19230769230769,19.644885809328045,19.966122479411084,0.5634499743848371,1803875.2131147543,3877490.828774575,10018805.0,9.0,110036255.0,3143893.0,4711206.320367934,10018805.0,51.0,110036372.0,4401454.880000001,5067578.941680503,10019055.0,91.0,0,1,0,0,1152,832,0.3271645012557119,0.2362854731291252,0.0,81.0,35.92063492063493,33.34584250687932,1111.9452124935997,0,0,0,1,1,0,0,0,0.0,36.5,47.16666666666666,19.192307692307693,0,0,0,0,0,0,36,1698,26,499,-1,501,23,0,589.2727272727273,61.10006695428557,696.0,495.0,10002669.545454543,8003.281856384132,10018805.0,9983999.0,Normal
206,206,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:44:22 PM,110013462,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399216852206687,0.3999510532629179,2558452.6046511624,4702360.263856743,11001226.0,3.0,110012942.0,5500647.1000000015,5643040.994817925,11001241.0,167.0,110013292.0,5000604.181818182,5606654.790713745,11001585.0,85.0,0,0,0,0,168,184,0.1908857299663926,0.2090653232965252,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,493.7,129.0676394591439,619.0,185.0,11000801.3,341.8414349763784,11001226.0,11000325.0,Normal
207,207,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:44:33 PM,110038233,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84764695376379,0.5452650262023019,1865054.796610169,3929124.305834671,10007757.0,13.0,110038100.0,3236414.705882353,4749811.617256794,10007757.0,108.0,110038217.0,4584925.708333334,5091225.504851686,10007993.0,203.0,0,1,0,0,1120,800,0.3180712652846761,0.2271937609176257,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,550.6363636363636,49.92248536936582,625.0,471.0,10002873.727272728,2346.1904479778377,10007757.0,10000214.0,Normal
208,208,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:46:23 PM,110014011,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399184918364625,0.3999490573977891,2558465.372093024,4702413.085820315,11001323.0,33.0,110013523.0,5500676.149999999,5643126.614055314,11001356.0,103.0,110013811.0,5000627.772727274,5606683.111324869,11001711.0,86.0,0,0,0,0,168,184,0.1908847773943993,0.2090642800033897,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,443.6,108.39967199622372,527.0,170.0,11000908.9,382.8728973896759,11001323.0,11000221.0,Normal
209,209,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:46:34 PM,110037161,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84784031278306,0.5452703382632709,1865036.627118644,3929094.7503060834,10018991.0,12.0,110037061.0,3236384.147058824,4749777.344019759,10018991.0,104.0,110037149.0,4584881.208333334,5091184.174200161,10019208.0,192.0,0,1,0,0,1120,800,0.318074363986908,0.2271959742763628,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,543.2727272727274,45.29479199442452,599.0,473.0,10002791.363636363,8431.115018462373,10018991.0,9982590.0,Normal
210,210,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:48:24 PM,110013253,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399229009254003,0.3999518130783752,2558447.7441860465,4702366.034642541,11001447.0,42.0,110012812.0,5500640.6000000015,5643051.459574401,11001447.0,291.0,110013107.0,5000595.7727272725,5606658.631556886,11001873.0,83.0,0,0,0,0,168,184,0.1908860926055881,0.209065720472787,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,474.6,76.8869299686234,559.0,291.0,11000806.8,353.85175803819607,11001447.0,11000300.0,Normal
211,211,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:48:34 PM,110032472,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.957744837360377,0.545293574791267,1864957.1525423727,3928912.819125488,10021597.0,13.0,110032367.0,3236246.0882352944,4749553.962764888,10021597.0,111.0,110032457.0,4584685.708333335,5090961.689764702,10021853.0,182.0,0,1,0,0,1120,800,0.3180879186282391,0.2272056561630279,0.0,81.0,37.08196721311475,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,565.0,51.88063222436673,644.0,469.0,10002335.545454543,7802.161320603647,10021597.0,9987328.0,Normal
212,212,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:50:25 PM,110014106,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399179392504449,0.399948712031528,2558467.5813953485,4702407.844645977,11001548.0,6.0,110013609.0,5500680.45,5643107.940396176,11001548.0,189.0,110013903.0,5000631.954545455,5606693.127071705,11001898.0,83.0,0,0,0,0,168,184,0.190884612560502,0.209064099471026,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,457.9,115.26920182290188,655.0,189.0,11000901.7,367.0455769459072,11001548.0,11000232.0,Normal
213,213,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:50:34 PM,110032090,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84875503137312,0.5452954678948659,1864950.6779661016,3928932.388980372,10003997.0,5.0,110032001.0,3236235.323529411,4749585.4267136725,10003997.0,18.0,110032085.0,4584670.208333334,5090969.393612849,10004236.0,104.0,0,1,0,0,1120,800,0.3180890229386718,0.2272064449561941,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,523.1818181818182,82.99978094166053,664.0,325.0,10002372.272727272,1459.0006916319287,10003997.0,9999378.0,Normal
214,214,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:52:26 PM,110011456,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399333538499845,0.3999583461562403,2558405.9534883723,4702253.904444659,11000886.0,57.0,110011016.0,5500550.8,5642894.17460231,11000886.0,234.0,110011210.0,5000509.545454545,5606556.530348466,11001404.0,71.0,0,0,0,0,168,184,0.1908892106654783,0.2090691354907619,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,494.6,106.7522573271612,614.0,234.0,11000563.7,216.5651300542993,11000886.0,11000187.0,Normal
215,215,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:52:34 PM,110032523,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84867692254953,0.5452933220480639,1864958.016949153,3928946.086802925,10004002.0,8.0,110032340.0,3236245.294117648,4749603.4943130845,10004002.0,64.0,110032508.0,4584687.833333333,5090971.010041769,10004250.0,137.0,0,1,0,0,1120,800,0.3180877711947039,0.2272055508533599,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,498.27272727272725,131.47478154314683,711.0,307.0,10002408.0,1316.7236612136246,10004002.0,10000379.0,Normal
216,216,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:54:27 PM,110012351,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.3992814770407005,0.3999550923150438,2558426.7674418613,4702309.988851957,11001273.0,48.0,110012089.0,5500604.45,5642963.791604695,11001273.0,235.0,110012143.0,5000551.954545455,5606628.098844604,11002083.0,48.0,0,0,0,0,168,184,0.1908876576958163,0.2090674346192274,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,435.2,111.53853345119992,588.0,235.0,11000685.2,345.3104239506838,11001273.0,11000215.0,Normal
217,217,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:54:34 PM,110038025,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84768447089085,0.545266056892606,1865051.2711864405,3929160.92067683,10007231.0,4.0,110037904.0,3236408.941176469,4749866.422811085,10007231.0,46.0,110038015.0,4584917.291666666,5091263.090443475,10007539.0,115.0,0,1,0,0,1120,800,0.3180718665206868,0.2271941903719191,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,476.09090909090907,141.6513004144011,609.0,220.0,10002946.09090909,2078.3404655900763,10007231.0,9999721.0,Normal
218,218,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:56:28 PM,110011635,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399323126140249,0.3999576953837656,2558410.1162790693,4702304.557362922,11001064.0,36.0,110011253.0,5500562.65,5642979.589928256,11001064.0,258.0,110011464.0,5000521.090909091,5606590.033207069,11001500.0,36.0,0,0,0,0,168,184,0.1908889000695244,0.209068795314241,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,453.2000000000001,200.47488066532867,969.0,258.0,11000658.8,307.4991598901945,11001064.0,11000204.0,Normal
219,219,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:56:34 PM,110032589,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848665016870594,0.5452929949689723,1864959.1355932208,3928941.551387018,10021316.0,7.0,110032465.0,3236248.970588236,4749595.104913026,10021316.0,48.0,110032575.0,4584690.624999999,5090999.244487598,10021569.0,136.0,0,1,0,0,1120,800,0.3180875803985671,0.2272054145704051,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,513.1818181818181,154.75969642114077,744.0,263.0,10002396.363636363,8700.657690919006,10021316.0,9982839.0,Normal
220,220,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:58:29 PM,110013077,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.39923924680336,0.39995245292521,2558443.6511627906,4702379.008736778,11001339.0,4.0,110012534.0,5500626.7,5643090.345118823,11001373.0,104.0,110012992.0,5000590.545454545,5606641.0902988175,11001511.0,90.0,0,0,0,0,168,184,0.190886397987032,0.2090660549381779,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,443.7,178.2377002145668,678.0,138.0,11000826.0,339.8980239228182,11001339.0,11000325.0,Normal
221,221,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:58:34 PM,110032390,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.92,20.53436144612245,19.957759710572496,0.545293981163183,1864955.762711864,3928938.137052328,10020662.0,10.0,110032269.0,3236243.205882353,4749591.819713952,10020662.0,99.0,110032376.0,4584682.333333333,5090991.81787222,10020962.0,208.0,0,1,0,0,1120,800,0.3180881556785234,0.2272058254846595,0.0,81.0,37.081967213114766,33.45758263929978,1119.409836065574,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,513.6363636363636,49.66542605731421,571.0,393.0,10002385.90909091,8714.121877212257,10020662.0,9982532.0,Normal
222,222,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:00:30 PM,110011824,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399312132121362,0.3999570082575851,2558414.511627908,4702294.812700914,11001154.0,15.0,110011294.0,5500564.7,5642964.046674875,11001154.0,181.0,110011655.0,5000529.7727272725,5606577.996550896,11001623.0,32.0,0,0,0,0,168,184,0.1908885721229383,0.2090684361346467,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,482.8,192.35430272748715,865.0,181.0,11000645.7,323.88202584691885,11001154.0,11000036.0,Normal
223,223,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:00:34 PM,110033056,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.84858077558075,0.5452906806478228,1864967.0508474584,3928969.719258961,10005301.0,7.0,110032957.0,3236263.4411764704,4749631.455650327,10005301.0,55.0,110033043.0,4584710.125000001,5091020.092193588,10005523.0,146.0,0,1,0,0,1120,800,0.3180862303778966,0.2272044502699261,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,495.18181818181824,89.48275608386031,638.0,280.0,10002465.909090908,1818.8518606278108,10005301.0,9998868.0,Normal
224,224,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:02:31 PM,110014048,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399182766186369,0.3999489228866481,2558466.23255814,4702405.585366362,11001163.0,80.0,110013634.0,5500681.700000001,5643101.112316815,11001163.0,368.0,110013852.0,5000629.636363636,5606695.288401711,11001565.0,85.0,0,0,0,0,168,184,0.1908847131959002,0.2090642096907478,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,452.7,46.11350730052481,504.0,368.0,11000896.3,135.43186068618513,11001163.0,11000742.0,Normal
225,225,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:02:34 PM,110029861,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.849157130172145,0.5453065145651689,1864912.8983050848,3928838.970049319,10004377.0,13.0,110029746.0,3236169.0000000005,4749469.643713311,10004377.0,110.0,110029845.0,4584576.875000001,5090868.828905118,10004620.0,205.0,0,1,0,0,1120,800,0.3180954668296818,0.227211047735487,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,516.0,41.86884283091664,582.0,461.0,10002141.0,1522.2724460490292,10004377.0,10000005.0,Normal
226,226,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:04:32 PM,110012039,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399299625743688,0.3999562266089805,2558419.511627907,4702326.616361732,11001156.0,69.0,110011527.0,5500576.35,5643052.227670928,11001156.0,69.0,110011942.0,5000542.818181819,5606573.748409712,11001375.0,82.0,0,0,0,0,168,184,0.190888199063377,0.2090680275456034,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,465.0,51.91231924012728,537.0,366.0,11000707.8,283.46694888673085,11001156.0,11000316.0,Normal
227,227,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:04:34 PM,110032442,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.8486915340841,0.545293723463849,1864956.644067796,3928907.844475743,10021110.0,12.0,110032333.0,3236245.088235294,4749547.075885067,10021110.0,75.0,110032429.0,4584684.541666667,5090938.962479061,10021349.0,204.0,0,1,0,0,1120,800,0.3180880053539119,0.227205718109937,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,578.9090909090909,105.36266373384316,861.0,460.0,10002324.181818182,8544.314516895922,10021110.0,9983774.0,Normal
228,228,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:06:34 PM,110030888,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848971863246256,0.5453014248144575,1864930.305084746,3928865.8302124697,10004838.0,13.0,110030734.0,3236198.0588235296,4749500.515845754,10004838.0,109.0,110030872.0,4584619.666666667,5090889.986146915,10005062.0,209.0,0,1,0,0,1120,800,0.3180924978084335,0.2272089270060239,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,534.6363636363635,51.92354519343362,656.0,468.0,10002214.000000002,1776.0736471217774,10004838.0,9999074.0,Normal
229,229,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:06:33 PM,110012247,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399287526596925,0.3999554704123078,2558424.34883721,4702315.512457837,11001426.0,85.0,110011749.0,5500587.449999999,5642988.926145793,11001426.0,384.0,110012125.0,5000551.136363637,5606600.081915075,11001727.0,85.0,0,0,0,0,168,184,0.1908878381513287,0.209067632260979,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,476.2,62.47097103633193,630.0,384.0,11000692.7,354.1729175915784,11001426.0,11000245.0,Normal
230,230,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:08:34 PM,110032982,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.848594124259943,0.5452910473697786,1864965.796610169,3928960.6581918895,10021424.0,13.0,110032840.0,3236260.0000000005,4749619.817202539,10021424.0,98.0,110032969.0,4584707.041666666,5091024.586751869,10021663.0,203.0,0,1,0,0,1120,800,0.3180864442990375,0.227204603070741,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,512.9999999999999,44.97554891271472,593.0,452.0,10002443.0,8177.040833944899,10021424.0,9985420.0,Normal
231,231,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:08:34 PM,110013304,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399226042697527,0.3999516276685954,2558448.930232559,4702372.835883002,11001132.0,10.0,110012864.0,5500643.200000001,5643066.333089593,11001132.0,128.0,110013234.0,5000601.545454546,5606658.653681623,11001460.0,85.0,0,0,0,0,168,184,0.1908860041145569,0.2090656235540385,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,473.0,121.94534294784144,608.0,165.0,11000820.2,193.5646891579968,11001132.0,11000591.0,Normal
232,232,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:10:34 PM,110034261,35,25,1698.0,498.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.920000000000005,20.53436144612245,19.957420352920806,0.5452847090961969,1864987.474576271,3929005.254139475,10005863.0,5.0,110034145.0,3236298.382352942,4749672.92831279,10005863.0,49.0,110034245.0,4584760.208333334,5091088.023734979,10005985.0,110.0,0,1,0,0,1120,800,0.3180827469727815,0.2272019621234153,0.0,81.0,37.08196721311474,33.45758263929977,1119.4098360655737,0,0,0,1,1,0,0,0,0.0,37.7,48.51428571428571,19.92,0,0,0,0,0,0,35,1698,25,498,-1,501,23,0,497.6363636363636,108.00858551733072,646.0,223.0,10002559.90909091,1947.5766713814087,10005863.0,10000056.0,Normal
233,233,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:10:35 PM,110012136,21,23,336.0,368.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.399293983347437,0.3999558739592148,2558421.76744186,4702338.117168035,11001207.0,47.0,110011747.0,5500587.35,5643028.018104589,11001207.0,239.0,110012089.0,5000549.5,5606601.51843773,11001583.0,85.0,0,0,0,0,168,184,0.1908880307532616,0.2090678432059532,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.363636363636363,16.0,16.0,0,0,0,0,0,0,21,336,23,368,-1,-1,21,0,459.0,75.53512795749774,563.0,343.0,11000730.7,414.40319872218936,11001207.0,11000055.0,Normal
234,234,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:12:34 PM,110030285,35,25,1698.0,486.0,81.0,0.0,48.51428571428571,36.08435495154247,66.0,0.0,19.44,20.008498194517248,19.849080641752405,0.5453044132349562,1864920.0847457624,3928849.201235975,10022458.0,12.0,110030172.0,3236181.529411765,4749480.768158916,10022458.0,107.0,110030272.0,4584594.666666667,5090863.22927977,10022680.0,201.0,0,1,0,0,1120,800,0.3180942410537244,0.2272101721812317,0.0,81.0,36.885245901639344,33.43356515073624,1117.8032786885246,0,0,0,1,1,0,0,0,0.0,37.5,48.51428571428571,19.44,0,0,0,0,0,0,35,1698,25,486,-1,501,23,0,542.5454545454546,51.14364796602535,641.0,459.0,10002166.181818182,8521.408742903852,10022458.0,9984908.0,Normal
