,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
156,156,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:44:01 PM,120128287,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166488680555313,120128287.0,0.0,120128287.0,120128287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083244340277656,0.0083244340277656,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120128287.0,0.0,120128287.0,120128287.0,Normal
157,157,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:44:33 PM,230077913,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98487318076464,0.5215624500210065,1933427.8403361344,3966446.78233884,10018991.0,12.0,230077780.0,3286825.4285714286,4732055.58717228,10018991.0,100.0,230077901.0,4793289.604166668,5049933.035425447,10019208.0,203.0,0,1,0,0,2272,1568,0.3085911162624289,0.2129713337585776,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,547.7391304347826,45.750526466225054,625.0,471.0,10002818.913043477,5900.748981065871,10018991.0,9982590.0,Normal
158,158,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:46:23 PM,231027458,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094513665990299,0.3809071041243937,2655488.0229885057,4734695.163856051,11001447.0,33.0,231026970.0,5500642.142857143,5566858.663730681,11001447.0,103.0,231027312.0,5250620.72727273,5558369.730865384,11001873.0,83.0,0,0,0,0,344,360,0.1861250622426014,0.1947820418817922,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,460.3809523809524,90.6788157126438,559.0,170.0,11000826.238095235,381.9723687339317,11001447.0,11000194.0,Normal
159,159,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:48:02 PM,120095687,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166533873943366,120095687.0,0.0,120095687.0,120095687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083266936971683,0.0083266936971683,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120095687.0,0.0,120095687.0,120095687.0,Normal
160,160,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:48:34 PM,230065626,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.73469387755102,19.11671989625408,19.03804612689077,0.5215903048463224,1933324.5882352944,3966241.255390552,10021597.0,5.0,230065521.0,3286650.3000000007,4731811.621083669,10021597.0,18.0,230065621.0,4793033.770833335,5049673.91502078,10021853.0,104.0,0,1,0,0,2272,1568,0.3086075970340741,0.2129827078122483,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,545.0434782608696,69.37479124349892,664.0,325.0,10002297.826086955,5358.183992329012,10021597.0,9987328.0,Normal
161,161,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:50:25 PM,231026209,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094546614838839,0.3809091634274274,2655473.666666667,4734647.924335229,11001548.0,6.0,231025712.0,5500612.19047619,5566786.946378476,11001548.0,189.0,231025963.0,5250590.068181818,5558335.110443651,11001898.0,71.0,0,0,0,0,344,360,0.1861260684929475,0.1947830949344799,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,477.8571428571428,107.23025958855352,655.0,189.0,11000728.61904762,332.6274907752528,11001548.0,11000187.0,Normal
162,162,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:52:02 PM,120120734,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166499149097773,120120734.0,0.0,120120734.0,120120734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083249574548886,0.0083249574548886,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120120734.0,0.0,120120734.0,120120734.0,Normal
163,163,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:52:34 PM,230076165,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98501741803633,0.5215664125834156,1933413.1512605045,3966446.356493215,10007231.0,4.0,230075982.0,3286799.7428571424,4732062.725130342,10007231.0,46.0,230076155.0,4793253.229166666,5049919.338380064,10007539.0,115.0,0,1,0,0,2272,1568,0.3085934607785209,0.2129729518048947,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,490.0869565217391,131.50938889519992,711.0,220.0,10002804.869565217,1788.760599469189,10007231.0,9999721.0,Normal
164,164,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:54:27 PM,231024373,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094595049501552,0.380912190593847,2655452.5632183906,4734620.07532791,11001273.0,36.0,231024111.0,5500574.071428574,5566754.486871832,11001273.0,235.0,231024202.0,5250550.045454544,5558316.124797296,11002083.0,36.0,0,0,0,0,344,360,0.1861275476765388,0.1947846429173081,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,477.6666666666667,217.45191039246663,1147.0,235.0,11000658.42857143,316.6225783845001,11001273.0,11000204.0,Normal
165,165,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 10:56:02 PM,120064054,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166577750239884,120064054.0,0.0,120064054.0,120064054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083288875119942,0.0083288875119942,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120064054.0,0.0,120064054.0,120064054.0,Normal
166,166,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 10:56:34 PM,230068374,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551013,19.11671989625408,19.037818731226395,0.5215840748281204,1933347.680672269,3966298.170457559,10021316.0,7.0,230068250.0,3286689.285714286,4731882.006975847,10021316.0,48.0,230068360.0,4793090.833333332,5049758.714526291,10021569.0,136.0,0,1,0,0,2272,1568,0.3086039109399712,0.2129801638881491,0.0,81.0,36.74380165289253,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,516.4782608695652,110.56461276935738,744.0,263.0,10002434.782608695,8304.81287598586,10021316.0,9982532.0,Normal
167,167,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 10:58:29 PM,231026098,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094549543056387,0.3809093464410242,2655472.390804597,4734665.20954325,11001339.0,4.0,231025555.0,5500608.452380952,5566822.58854783,11001373.0,104.0,231025929.0,5250589.295454545,5558335.672894843,11001623.0,32.0,0,0,0,0,344,360,0.1861261579200459,0.1947831885209782,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,459.2857142857143,177.92755347532403,865.0,138.0,11000757.80952381,342.70579496812576,11001339.0,11000036.0,Normal
168,168,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 11:00:02 PM,120123709,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166495025557361,120123709.0,0.0,120123709.0,120123709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008324751277868,0.008324751277868,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120123709.0,0.0,120123709.0,120123709.0,Normal
169,169,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:00:34 PM,230064101,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.986012946018032,0.5215937622532426,1933311.7731092449,3966225.783894075,10005301.0,7.0,230064002.0,3286628.6,4731795.703770169,10005301.0,55.0,230064085.0,4793001.770833333,5049658.715442103,10005523.0,146.0,0,1,0,0,2272,1568,0.3086096426665018,0.2129841195867407,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,504.6521739130435,67.5651932282324,638.0,280.0,10002254.782608695,1624.1733549581445,10005301.0,9998868.0,Normal
170,170,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:02:31 PM,231026626,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094535614262921,0.3809084758914325,2655478.459770115,4734679.757548454,11001163.0,69.0,231026212.0,5500624.095238096,5566853.64715985,11001163.0,69.0,231026529.0,5250602.931818182,5558344.123287778,11001565.0,82.0,0,0,0,0,344,360,0.186125732537859,0.1947827433535734,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,463.57142857142856,51.72578798681701,558.0,366.0,11000789.523809522,237.8885493347628,11001163.0,11000316.0,Normal
171,171,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 11:04:02 PM,120095969,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166533482901495,120095969.0,0.0,120095969.0,120095969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083266741450747,0.0083266741450747,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120095969.0,0.0,120095969.0,120095969.0,Normal
172,172,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:04:34 PM,230063938,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98602639758344,0.5215941318017429,1933310.4033613445,3966198.745309464,10021110.0,12.0,230063829.0,3286626.1285714284,4731757.7222041525,10021110.0,75.0,230063922.0,4792998.374999997,5049619.57914217,10021349.0,204.0,0,1,0,0,2272,1568,0.3086098613160312,0.2129842704857116,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,554.6521739130435,82.85508087545065,861.0,460.0,10002196.86956522,5894.155458852772,10021110.0,9983774.0,Normal
173,173,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:06:33 PM,231025892,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094554977413528,0.3809096860883454,2655470.0229885066,4734654.556648474,11001426.0,10.0,231025394.0,5500604.6190476185,5566804.5365560725,11001426.0,128.0,231025822.0,5250586.863636363,5558333.603818355,11001727.0,85.0,0,0,0,0,344,360,0.1861263238840779,0.1947833622042675,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,478.5714285714286,93.71102999571151,630.0,165.0,11000736.666666666,292.5587690247818,11001426.0,11000245.0,Normal
174,174,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 11:08:03 PM,120068512,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166571565407589,120068512.0,0.0,120068512.0,120068512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083285782703794,0.0083285782703794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120068512.0,0.0,120068512.0,120068512.0,Normal
175,175,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:08:34 PM,230069374,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.03773598306048,0.5215818077550817,1933356.0840336136,3966318.028732693,10021424.0,5.0,230069232.0,3286703.314285715,4731906.509008178,10021424.0,49.0,230069358.0,4793111.624999999,5049785.849528868,10021663.0,110.0,0,1,0,0,2272,1568,0.3086025695884233,0.2129792381666583,0.0,81.0,36.74380165289256,33.33979827114032,1111.542148760331,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,503.6086956521739,79.67647030929905,646.0,223.0,10002485.347826088,5668.000125174041,10021424.0,9985420.0,Normal
176,176,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:10:35 PM,231024114,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094601882122141,0.3809126176326338,2655449.5862068967,4734640.8647196,11001207.0,31.0,231023725.0,5500564.880952381,5566797.862791877,11001207.0,222.0,231023966.0,5250544.681818181,5558298.523347898,11001583.0,31.0,0,0,0,0,344,360,0.1861277563432188,0.194784861289415,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,433.9047619047618,90.8987924902772,563.0,222.0,11000692.095238095,347.0407619809362,11001207.0,11000055.0,Normal
177,177,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 11:12:03 PM,120113125,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166509696588112,120113125.0,0.0,120113125.0,120113125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083254848294056,0.0083254848294056,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120113125.0,0.0,120113125.0,120113125.0,Normal
178,178,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 11:12:34 PM,230064945,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98594329527256,0.5215918487712241,1933318.865546218,3966233.945520312,10022458.0,4.0,230064832.0,3286640.457142858,4731804.04586794,10022458.0,49.0,230064931.0,4793019.395833333,5049658.23742564,10022680.0,107.0,0,1,0,0,2272,1568,0.3086085105229743,0.2129833382482498,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,524.3913043478261,80.70357608976128,641.0,215.0,10002276.956521736,5871.7206280943,10022458.0,9984908.0,Normal
179,179,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 11:14:37 PM,231026886,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094528755410745,0.3809080472131715,2655481.4482758627,4734700.72954619,11001421.0,40.0,231026439.0,5500629.5,5566889.675809593,11001421.0,70.0,231026701.0,5250606.840909091,5558344.165774803,11001780.0,40.0,0,0,0,0,344,360,0.1861255230700724,0.1947825241430991,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,425.6666666666666,106.63598517073558,590.0,197.0,11000829.476190476,283.9120672051742,11001421.0,11000331.0,Normal
180,180,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 11:16:03 PM,120096026,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016653340386134,120096026.0,0.0,120096026.0,120096026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008326670193067,0.008326670193067,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120096026.0,0.0,120096026.0,120096026.0,Normal
181,0,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:20:33 PM,239414906,239,241,23900.0,24100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,200.4887699014029,2.004887699014029,499822.3507306892,448293.2718060201,983849.0,17661.0,238355219.0,1001492.5168067232,494.2683269655116,1002591.0,1000090.0,239414906.0,997562.1083333332,67046.71095284921,1127211.0,186520.0,0,0,0,0,1912,1928,0.9982670001340684,1.0066206988799602,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20833333333331,100.0,100.0,0,0,0,0,0,0,239,23900,241,24100,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
182,1,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:20:33 PM,239414599,239,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0048902698703013,499821.7098121088,448681.55622720433,984168.0,17265.0,238355169.0,1001492.3067226892,527.0018559333075,1002692.0,1000013.0,239414599.0,997560.829166667,67072.10118750636,1127251.0,186103.0,0,0,0,0,0,0,0.9982682802062542,1.0066219896640471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,241,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
183,2,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:20:39 PM,239926640,668,670,12248.0,91840.0,21.0,16.0,18.335329341317376,2.496440112380029,276.0,16.0,137.07462686567183,129.79013915628315,433.8326081672298,5.576704612709952,179451.48840688085,1237199.9309355784,11001246.0,25.0,239926015.0,359709.167916042,1733680.0574905996,11001257.0,59.0,239926272.0,358634.188340807,1731258.5610396685,11001707.0,25.0,0,0,0,0,5344,5360,2.7841843656877785,2.792520247022173,16.0,276.0,77.74757281553408,109.3318158126336,11953.445948887636,0,0,0,0,0,0,0,0,1.0,77.80568011958147,18.335329341317365,137.07462686567163,0,0,0,0,0,0,668,12248,670,91840,-1,-1,668,0,539.1666666666667,183.9268556663059,963.0,192.0,10678080.944444446,1369564.8559761592,11001246.0,5190319.0,Malicious
184,3,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 07:20:39 PM,231030762,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094426507583436,0.3809016567239647,2655526.0000000014,4734760.072632951,11002010.0,17.0,231030275.0,5500720.833333334,5566933.299140051,11002010.0,183.0,231030617.0,5250695.840909092,5558459.701308314,11002271.0,17.0,0,0,0,0,344,360,0.1861224004446645,0.1947792562793001,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,461.5238095238095,168.71414257483548,843.0,183.0,11000978.619047618,457.8873743822994,11002010.0,11000201.0,Normal
185,4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,04/10/2022 07:23:52 PM,120057399,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166586983947569,120057399.0,0.0,120057399.0,120057399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083293491973784,0.0083293491973784,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120057399.0,0.0,120057399.0,120057399.0,Normal
186,5,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,04/10/2022 07:24:33 PM,239985578,239,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995953273492126,502061.87866108766,441671.9617365868,1643915.0,17179.0,238984390.0,1004136.0924369746,43116.89667748485,1666466.0,999566.0,239324961.0,1001359.669456067,95031.09981379178,1737206.0,62179.0,0,0,0,0,0,0,0.9958931782142342,1.000060095277892,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,239,0,240,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
187,6,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,04/10/2022 07:24:33 PM,239985649,239,240,23900.0,24000.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,199.59526829873064,1.9959526829873064,502062.0271966527,441328.5227897174,1643532.0,17468.0,238984490.0,1004136.512605042,43116.18652709306,1666462.0,999711.0,239325304.0,1001361.1046025108,95012.68966019122,1737237.0,62579.0,0,0,0,0,1912,1920,0.9958928835782176,1.000059799409089,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.20876826722338,100.0,100.0,0,0,0,0,0,0,239,23900,240,24000,-1,-1,239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
188,7,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 07:24:39 PM,239975710,3173,3173,58593.0,457668.0,21.0,16.0,18.46612039079738,2.500164429776094,276.0,16.0,144.2382603214621,130.00855034835695,2151.305230016821,26.444343054553315,37821.23089046501,40466.782766897486,748723.0,4.0,239975461.0,75654.30674653196,21550.55171192035,749028.0,77.0,239975149.0,75654.20838587638,21539.513337402248,748898.0,41.0,0,0,0,0,25384,25384,13.222171527276656,13.222171527276656,16.0,276.0,81.38285804316993,111.41005231366016,12412.199756532496,0,0,0,0,0,0,0,0,1.0,81.39568231957138,18.46612039079736,144.23826032146235,0,0,0,0,0,0,3173,58593,3173,457668,-1,-1,3173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
