,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
154,154,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:39:35 PM,59971608,12,429,192.0,8949.0,16.0,16.0,16.0,0.0,21.0,16.0,20.860139860139867,0.8254259614142363,152.4221261500942,7.353479666578225,136299.10909090916,35749.17293984979,245169.0,55.0,55443598.0,5040327.090909092,5290515.261111576,10570547.0,432584.0,59971608.0,140120.57943925232,27918.45231958741,245169.0,1418.0,0,0,0,0,96,3432,0.2000946848048496,7.153384981773375,16.0,21.0,20.72850678733032,1.134314115912902,1.2866685135592684,0,0,0,0,0,0,0,0,35.0,20.77551020408164,16.0,20.86013986013986,0,0,0,0,0,0,12,192,429,8949,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
155,155,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:40:24 PM,50003886,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.838302727112048,0.5999533716239573,1724271.9310344823,3844105.30796241,10001056.0,3.0,50003195.0,3125199.6875000005,4786859.834373229,10001056.0,60.0,50003875.0,4166989.5833333335,5149073.781425504,10001383.0,107.0,0,1,0,0,544,416,0.3399735772535758,0.2599797943703815,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,834.2,796.0557141306128,2235.0,272.0,9999803.6,1729.0460664770649,10001056.0,9996769.0,Normal
156,156,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:40:35 PM,59920320,10,443,160.0,9253.0,16.0,16.0,16.0,0.0,21.0,16.0,20.88713318284424,0.7435342091869404,157.0919514448521,7.560039732765112,132567.0796460176,30471.820084933275,191672.0,62.0,44435893.0,4937321.444444444,5350999.045313971,10578471.0,423136.0,59920320.0,135566.3348416291,23297.96455312064,191672.0,123.0,0,0,0,0,80,3544,0.1668882943215256,7.393151438443587,16.0,21.0,20.77973568281937,1.0271948645732238,1.0551292898056035,0,0,0,0,0,0,0,0,44.0,20.82560706401766,16.0,20.887133182844245,0,0,0,0,0,0,10,160,443,9253,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
157,157,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:41:24 PM,50004994,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.8378188386544,0.5999400779850108,1724310.1379310344,3844380.1994271246,10002574.0,7.0,50004849.0,3125303.0625,4787226.51770447,10002574.0,88.0,50004984.0,4167082.0,5149559.089686894,10003018.0,155.0,0,1,0,0,544,416,0.3399660441915061,0.2599740337935047,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,476.0,93.7923237797209,619.0,372.0,10000433.6,1730.2782435203883,10002574.0,9997746.0,Normal
158,158,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:41:35 PM,59974559,12,408,192.0,8508.0,16.0,16.0,16.0,0.0,21.0,16.0,20.852941176470605,0.8458258116519018,145.06150849729465,7.002969375731467,143137.37231503575,37473.510147374174,240883.0,195.0,55433871.0,5039442.818181817,5303774.877315643,10580609.0,421670.0,59974559.0,147357.6388206389,28712.45266507383,240883.0,20489.0,0,0,0,0,96,3264,0.2000848393066133,6.802884536424854,16.0,21.0,20.714964370546305,1.1606604487527552,1.347132677298947,0,0,0,0,0,0,0,0,34.0,20.76428571428572,16.0,20.852941176470587,0,0,0,0,0,0,12,192,408,8508,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
159,159,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:42:24 PM,50004244,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.838146378135423,0.5999490763224018,1724284.2758620689,3844165.7721492047,10000618.0,7.0,50003964.0,3125247.75,4786925.602041412,10000618.0,94.0,50004235.0,4167019.583333333,5149395.735953058,10002228.0,109.0,0,1,0,0,544,416,0.339971143249361,0.2599779330730407,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,815.6,703.6233367363536,2073.0,453.0,9999946.2,777.9962724847132,10000618.0,9998652.0,Normal
160,160,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:42:36 PM,59874810,10,348,160.0,7258.0,16.0,16.0,16.0,0.0,21.0,16.0,20.85632183908045,0.8365155049783777,123.89183364423204,5.979142146755873,167716.55462184857,45978.07936062066,363300.0,170.0,44471690.0,4941298.888888889,5338179.021008368,10577343.0,425507.0,59874810.0,172549.88472622473,36635.9561681774,363300.0,5383.0,0,0,0,0,80,2784,0.1670151437641305,5.812127002991742,16.0,21.0,20.72144846796656,1.1484077473530931,1.318840354180606,0,0,0,0,0,0,0,0,34.0,20.779329608938543,16.0,20.85632183908046,0,0,0,0,0,0,10,160,348,7258,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
161,161,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:43:24 PM,50014058,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83386119158737,0.5998313514172355,1724622.6896551722,3844924.265977022,10006884.0,4.0,50013811.0,3125863.1875,4787869.691710322,10006884.0,122.0,50014050.0,4167837.5,5150226.700094834,10007184.0,153.0,0,1,0,0,544,416,0.3399044324697668,0.2599269189474687,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,777.4,379.52641541795214,1411.0,404.0,10001917.2,2850.639875536719,10006884.0,9999981.0,Normal
162,162,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:43:36 PM,59911363,12,390,192.0,8130.0,16.0,16.0,16.0,0.0,21.0,16.0,20.84615384615384,0.8645685295783989,138.90520234033067,6.709912441818424,149404.89526184552,42557.57711082719,271369.0,129.0,55471431.0,5042857.363636364,5266964.819907463,10545511.0,455621.0,59911363.0,154013.7866323908,34010.41029434847,271369.0,8374.0,0,0,0,0,96,3120,0.2002958937856246,6.5096165480328,16.0,21.0,20.70223325062033,1.1847580835778615,1.4036517166030875,0,0,0,0,0,0,0,0,32.0,20.753731343283583,16.0,20.846153846153847,0,0,0,0,0,0,12,192,390,8130,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
163,163,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:44:24 PM,50005890,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.837427551034487,0.5999293283251232,1724341.0344827585,3844458.330140824,10001575.0,6.0,50005759.0,3125359.9375,4787325.547030025,10001575.0,102.0,50005883.0,4167156.916666667,5149612.380412415,10001802.0,114.0,0,1,0,0,544,416,0.3399599527175698,0.2599693756075534,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,479.8,181.49022012218728,794.0,326.0,10000632.8,587.6535544008902,10001575.0,10000010.0,Normal
164,164,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:44:36 PM,59972897,10,381,160.0,7951.0,16.0,16.0,16.0,0.0,21.0,16.0,20.86876640419948,0.8003918780493084,135.24442549440292,6.51961168392449,153776.65897435896,43861.229864339744,323961.0,181.0,44466963.0,4940773.666666667,5315174.760463243,10544639.0,458031.0,59972897.0,157823.41315789486,36543.78201295509,323961.0,4239.0,0,0,0,0,80,3048,0.1667419868011378,6.352869697123352,16.0,21.0,20.744897959183664,1.101602873006782,1.2135288898167962,0,0,0,0,0,0,0,0,38.0,20.79795396419437,16.0,20.86876640419948,0,0,0,0,0,0,10,160,381,7951,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
165,165,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:45:24 PM,50016594,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.832754145554173,0.5998009380646752,1724710.137931035,3844922.898246146,10005329.0,4.0,50016308.0,3126019.25,4787819.876960988,10005329.0,104.0,50016424.0,4168035.333333334,5150294.190883563,10005683.0,97.0,0,1,0,0,544,416,0.3398871982366492,0.2599137398280259,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,541.8,240.45207422686127,911.0,342.0,10002001.8,2150.6900520528384,10005329.0,10000309.0,Normal
166,166,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:45:36 PM,59795651,12,388,192.0,8088.0,16.0,16.0,16.0,0.0,21.0,16.0,20.845360824742265,0.8667287537160518,138.47160891349773,6.689449705966075,149863.78696741845,42853.85615858314,264144.0,99.0,55466532.0,5042412.0,5268508.188721358,10551574.0,450907.0,59795651.0,154510.72609819108,34282.18490548254,264144.0,7302.0,0,0,0,0,96,3104,0.2006834911789822,6.488766214787092,16.0,21.0,20.700748129675787,1.1875287107698662,1.4102244389027403,0,0,0,0,0,0,0,0,32.0,20.7525,16.0,20.84536082474227,0,0,0,0,0,0,12,192,388,8088,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
167,167,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:46:24 PM,50038520,17,13,816.0,288.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,22.15384615384616,22.93049699216509,22.06300266274862,0.5995381158355603,1725466.2068965512,3846847.521413135,10021278.0,7.0,50038341.0,3127396.3125,4790272.482665465,10021278.0,106.0,50038513.0,4169876.083333334,5152921.5329092415,10021630.0,166.0,0,1,0,0,544,416,0.3397382656401508,0.2597998501954094,0.0,81.0,37.74193548387096,33.68181283911292,1134.464516129032,0,0,0,1,1,0,0,0,0.0,39.0,48.0,22.15384615384616,0,0,0,0,0,0,17,816,13,288,-1,501,11,0,709.6,474.9655777001108,1548.0,374.0,10006896.8,10725.52717585492,10021278.0,9996968.0,Normal
168,168,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:46:36 PM,59985920,10,375,160.0,7825.0,16.0,16.0,16.0,0.0,21.0,16.0,20.866666666666667,0.8066125996524002,133.1145708859679,6.418172797883237,156213.33333333326,45216.65975654028,332928.0,106.0,44458773.0,4939863.666666668,5337876.521146494,10571567.0,429393.0,59985920.0,160390.1604278075,37799.26998572973,332928.0,2467.0,0,0,0,0,80,3000,0.1667057869580061,6.25146701092523,16.0,21.0,20.74093264248703,1.1096896304691062,1.2314110759706614,0,0,0,0,0,0,0,0,37.0,20.7948051948052,16.0,20.866666666666667,0,0,0,0,0,0,10,160,375,7825,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
169,169,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:47:24 PM,50006460,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.837178636520164,0.5999224900142902,1724360.6896551724,3844555.482153265,10001563.0,2.0,50006403.0,3125400.1875,4787456.83837888,10001563.0,65.0,50006452.0,4167204.333333333,5149782.737251002,10001841.0,95.0,0,1,0,0,544,416,0.3399560776747644,0.2599664123395258,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,338.8,124.52991608444935,442.0,195.0,10000861.6,670.6368614980838,10001563.0,10000043.0,Normal
170,170,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:47:36 PM,59955597,12,468,192.0,9768.0,16.0,16.0,16.0,0.0,21.0,16.0,20.871794871794872,0.7911551908385454,166.12293928121508,8.005924784636871,125168.26096033398,32010.12538474721,215933.0,110.0,55442670.0,5040242.727272728,5294064.046111628,10570505.0,431032.0,59955597.0,128384.57601713065,25252.71415608701,215933.0,2699.0,0,0,0,0,96,3744,0.2001481196159217,7.805776665020949,16.0,21.0,20.750519750519736,1.0897843537278082,1.1876299376299368,0,0,0,0,0,0,0,0,39.0,20.79375,16.0,20.871794871794872,0,0,0,0,0,0,12,192,468,9768,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
171,171,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:48:24 PM,50003451,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.838492707233343,0.599958590858059,1724256.9310344823,3844384.794224994,10000693.0,2.0,50003336.0,3125208.5,4787262.201952929,10000693.0,55.0,50003448.0,4166954.0,5149482.536682126,10000835.0,85.0,0,1,0,0,544,416,0.3399765348195667,0.2599820560384922,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,260.0,106.58095514678033,442.0,185.0,10000390.4,368.6045306285778,10000693.0,9999922.0,Normal
172,172,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:48:36 PM,59935432,10,499,160.0,10429.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89979959919842,0.7013898708446921,176.67345753009673,8.492472365928721,117983.1338582677,24853.94838644855,168727.0,119.0,44434973.0,4937219.222222223,5346321.139330666,10573369.0,427835.0,59935432.0,120352.2730923695,18572.33065540133,168727.0,6197.0,0,0,0,0,80,3992,0.1668462154406428,8.325626150488079,16.0,21.0,20.803921568627448,0.9714916293915709,0.9437959859778888,0,0,0,0,0,0,0,0,49.0,20.844793713163064,16.0,20.8997995991984,0,0,0,0,0,0,10,160,499,10429,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
173,173,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:49:24 PM,50006383,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83721226148269,0.5999234137769972,1724358.0344827585,3844612.4597223937,10002253.0,2.0,50006320.0,3125395.0000000005,4787544.0115331365,10002253.0,36.0,50006377.0,4167198.083333333,5149804.149326818,10002454.0,82.0,0,1,0,0,544,416,0.3399566011402984,0.2599668126366988,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,242.2,85.61950712308497,377.0,156.0,10000981.6,771.2417260496219,10002253.0,10000295.0,Normal
174,174,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:49:36 PM,59988924,12,524,192.0,10944.0,16.0,16.0,16.0,0.0,21.0,16.0,20.885496183206115,0.7486505016355569,185.63426808588864,8.934982731145503,112128.82990654204,24134.895188645303,170618.0,94.0,55437511.0,5039773.727272728,5297394.365415173,10573835.0,427812.0,59988924.0,114701.57552581267,17344.464668352757,170618.0,9050.0,0,0,0,0,96,4192,0.2000369268166903,8.734945804328813,16.0,21.0,20.776536312849142,1.0341053144550325,1.0693738013841414,0,0,0,0,0,0,0,0,43.0,20.81529850746269,16.0,20.885496183206108,0,0,0,0,0,0,12,192,524,10944,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
175,175,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:50:24 PM,50004974,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83782757291305,0.5999403179371716,1724309.4482758618,3844428.784078216,10001285.0,5.0,50004888.0,3125305.5,4787297.169371293,10001285.0,40.0,50004968.0,4167080.666666666,5149586.656177956,10001476.0,82.0,0,1,0,0,544,416,0.3399661801643973,0.2599741377727744,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,389.0,128.86620969051586,594.0,273.0,10000537.6,748.9267654450601,10001285.0,9999522.0,Normal
176,176,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:50:36 PM,59968652,10,502,160.0,10492.0,16.0,16.0,16.0,0.0,21.0,16.0,20.90039840637452,0.6993294768584005,177.6261370690807,8.537794046129301,117355.48336594908,24774.915507012825,175613.0,99.0,44436613.0,4937401.444444444,5346870.980426686,10575936.0,425355.0,59968652.0,119697.90818363272,18594.72334011864,175613.0,3941.0,0,0,0,0,80,4016,0.1667537899634629,8.371040256165838,16.0,21.0,20.805068226120863,0.968756877608738,0.9384898879142312,0,0,0,0,0,0,0,0,50.0,20.845703125,16.0,20.900398406374503,0,0,0,0,0,0,10,160,502,10492,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
177,177,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:51:24 PM,50008284,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.836382148205683,0.5999006084671891,1724423.5862068962,3844599.849085463,10001769.0,2.0,50008198.0,3125512.375,4787489.023509184,10001769.0,57.0,50008279.0,4167356.5833333335,5149976.187208273,10002439.0,92.0,0,1,0,0,544,416,0.3399436781314072,0.2599569303357819,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,285.4,41.41014368485094,347.0,239.0,10001020.0,425.1123380941685,10001769.0,10000718.0,Normal
178,178,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:51:36 PM,59915964,10,527,160.0,11017.0,16.0,16.0,16.0,0.0,21.0,16.0,20.905123339658445,0.6828370795100721,186.5446077108932,8.962552951664101,111783.51492537317,23022.79211652874,173383.0,90.0,44432182.0,4936909.111111111,5349343.098949894,10576618.0,424721.0,59915964.0,113908.67680608372,17267.955423189273,173383.0,2806.0,0,0,0,0,80,4216,0.1669004274052905,8.79565252425881,16.0,21.0,20.814126394052025,0.9468291091959868,0.8964853620208658,0,0,0,0,0,0,0,0,52.0,20.85288640595904,16.0,20.905123339658445,0,0,0,0,0,0,10,160,527,11017,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
179,179,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:52:24 PM,50007638,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.836664231172048,0.599908357999232,1724401.3103448278,3844689.6260653296,10001886.0,2.0,50007544.0,3125471.4999999995,4787636.550108735,10001886.0,48.0,50007629.0,4167302.4166666665,5149913.310083711,10002011.0,64.0,0,1,0,0,544,416,0.3399480695328981,0.2599602884663339,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,265.4,58.20051546163487,329.0,187.0,10001191.0,742.9121751594336,10001886.0,9999969.0,Normal
180,180,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:52:36 PM,59899538,12,521,192.0,10881.0,16.0,16.0,16.0,0.0,21.0,16.0,20.884836852207293,0.7507562996129525,184.85952262269527,8.898232236782862,112593.11654135326,24167.77058537613,160747.0,66.0,55435108.0,5039555.2727272725,5301718.136547172,10577773.0,424165.0,59899538.0,115191.41923076926,17270.555912065145,160747.0,14947.0,0,0,0,0,96,4168,0.2003354349744734,8.697896801808389,16.0,21.0,20.7752808988764,1.0368751834664076,1.0751101460884964,0,0,0,0,0,0,0,0,43.0,20.814258911819888,16.0,20.884836852207293,0,0,0,0,0,0,12,192,521,10881,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
181,181,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:53:24 PM,50007379,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83677732840188,0.5999114650659856,1724392.379310345,3844618.3285834985,10001426.0,2.0,50007304.0,3125456.5,4787533.900410454,10001426.0,65.0,50007373.0,4167281.083333333,5149866.980319455,10001687.0,68.0,0,1,0,0,544,416,0.3399498302040585,0.2599616348619271,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,314.2,115.33299614594256,510.0,217.0,10001028.6,226.59721975320804,10001426.0,10000855.0,Normal
182,182,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:53:36 PM,59931806,10,500,160.0,10450.0,16.0,16.0,16.0,0.0,21.0,16.0,20.90000000000001,0.7007010517530677,177.03454489591053,8.509671809322748,117744.21611001954,24539.63418291229,167972.0,77.0,44434563.0,4937173.666666668,5349854.77982828,10577302.0,424028.0,59931806.0,120103.81963927852,18186.68271798554,167972.0,417.0,0,0,0,0,80,4000,0.1668563099867205,8.342815499336028,16.0,21.0,20.804305283757333,0.9705774795831544,0.9420206438739888,0,0,0,0,0,0,0,0,50.0,20.845098039215685,16.0,20.9,0,0,0,0,0,0,10,160,500,10450,-1,-1,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
183,183,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:54:24 PM,50005532,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83758388971844,0.5999336233439132,1724328.6896551724,3844508.0970231616,10001272.0,2.0,50005293.0,3125330.8125,4787411.832005726,10001272.0,50.0,50005530.0,4167127.500000001,5149679.654701295,10001467.0,80.0,0,1,0,0,544,416,0.3399623865615508,0.2599712367823624,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,340.4,74.06956189960894,436.0,243.0,10000727.6,446.8386733486707,10001272.0,10000062.0,Normal
184,184,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 02:54:36 PM,59960404,12,501,192.0,10461.0,16.0,16.0,16.0,0.0,21.0,16.0,20.880239520958085,0.7652638384994871,177.66724853955287,8.555646156086608,117110.1640625001,26007.405166068616,167948.0,65.0,55435013.0,5039546.636363636,5303250.527952291,10580124.0,421076.0,59960404.0,119920.8080000001,18850.95419726628,167948.0,3199.0,0,0,0,0,96,4008,0.2001320738265873,8.35551408226002,16.0,21.0,20.76653696498054,1.055925852990158,1.1149794070129928,0,0,0,0,0,0,0,0,41.0,20.80701754385965,16.0,20.880239520958085,0,0,0,0,0,0,12,192,501,10461,-1,-1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
185,185,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 02:55:24 PM,50011728,17,13,816.0,276.0,81.0,0.0,48.0,37.06244730181752,66.0,0.0,21.23076923076924,22.07243320733597,21.83487841091993,0.5998592970032949,1724542.3448275863,3844971.018338186,10006203.0,2.0,50011661.0,3125728.8125000005,4787977.393514359,10006203.0,62.0,50011700.0,4167641.666666667,5150311.041814506,10006450.0,101.0,0,1,0,0,544,416,0.3399202683018671,0.2599390287014278,0.0,81.0,37.35483870967742,33.640797044755814,1131.7032258064517,0,0,0,1,1,0,0,0,0.0,38.6,48.0,21.23076923076923,0,0,0,0,0,0,17,816,13,276,-1,501,11,0,310.0,81.58431221748455,393.0,215.0,10001937.6,2414.057124427672,10006203.0,10000379.0,Normal
