,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
163,163,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:59:30 PM,239955280,42,2015,672.0,42105.0,16.0,16.0,16.0,0.0,21.0,16.0,20.895781637717125,0.7144814106449496,178.27071777707914,8.572430662913524,116709.76653696508,26132.42565892868,180484.0,23.0,220410970.0,5375877.317073169,5184978.700149242,10628999.0,372150.0,239955280.0,119143.63455809334,20199.478767222667,180484.0,98.0,0,0,0,0,336,16120,0.1750326144104851,8.397398048503039,16.0,21.0,20.79591836734691,0.9895628676714994,0.9792346690742412,0,0,0,0,0,0,0,0,47.0,20.80602819640253,16.0,20.89578163771712,0,0,0,0,0,0,42,672,2015,42105,-1,-1,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
164,164,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 05:00:47 PM,120120849,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166498989696617,120120849.0,0.0,120120849.0,120120849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083249494848308,0.0083249494848308,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120120849.0,0.0,120120849.0,120120849.0,Normal
165,165,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 05:03:25 PM,230026893,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.989084028535743,0.5216781326520809,1932999.100840336,3965628.947671185,10001942.0,1.0,230026806.0,3286097.228571429,4731094.271058854,10001942.0,51.0,230026889.0,4792226.854166667,5048915.409839917,10002481.0,59.0,0,1,0,0,2272,1568,0.3086595618191478,0.213018570832933,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,429.9130434782609,260.87787338548736,1122.0,169.0,10000728.0,702.3994589972019,10001942.0,9998835.0,Normal
166,166,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:03:30 PM,239996858,44,2047,704.0,42767.0,16.0,16.0,16.0,0.0,21.0,16.0,20.892525647288725,0.7253123648402686,181.1315379803848,8.712614062639103,114831.0325358849,25059.93637799995,183440.0,58.0,231413944.0,5381719.627906976,5183802.263239214,10630761.0,371125.0,239996858.0,117300.5171065493,18767.21908463296,183440.0,70.0,0,0,0,0,352,16376,0.1833357335036444,8.529278329135458,16.0,21.0,20.789674952198823,1.0039274808872791,1.0078703868806782,0,0,0,0,0,0,0,0,46.0,20.799617407938783,16.0,20.89252564728872,0,0,0,0,0,0,44,704,2047,42767,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
167,167,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 05:04:47 PM,120095403,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016653426776044,120095403.0,0.0,120095403.0,120095403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.008326713388022,0.008326713388022,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120095403.0,0.0,120095403.0,120095403.0,Normal
168,168,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 05:07:25 PM,230025179,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.989225523002418,0.5216820198627038,1932984.6974789912,3965633.114738902,10001899.0,2.0,230025114.0,3286073.057142857,4731107.12710925,10001899.0,47.0,230025175.0,4792191.145833332,5048918.442855695,10002105.0,83.0,0,1,0,0,2272,1568,0.3086618617520997,0.213020158110604,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,352.0869565217391,175.11915762585463,884.0,177.0,10000722.086956523,512.5126085405901,10001899.0,9999929.0,Normal
169,169,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:07:30 PM,239971853,44,2127,704.0,44447.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89656793606016,0.7118288775136167,188.1512328864669,9.046894345563102,110586.10737327192,23208.247122317105,164509.0,24.0,231411439.0,5381661.372093022,5183186.756645651,10629712.0,372258.0,239971853.0,112874.81326434622,17081.120927577475,164509.0,120.0,0,0,0,0,352,17016,0.1833548370358252,8.863539508527277,16.0,21.0,20.797421731123404,0.9860532651816296,0.972301041775353,0,0,0,0,0,0,0,0,48.0,20.80700138185168,16.0,20.89656793606018,0,0,0,0,0,0,44,704,2127,44447,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
170,170,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 05:08:47 PM,120051696,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166594897584787,120051696.0,0.0,120051696.0,120051696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083297448792393,0.0083297448792393,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120051696.0,0.0,120051696.0,120051696.0,Normal
171,171,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 05:11:25 PM,230027891,71,49,3462.0,918.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.734693877551017,19.11671989625408,19.041169229343584,0.5216758692970844,1933007.4873949576,3965683.096381253,10004653.0,1.0,230027846.0,3286112.085714285,4731167.33060055,10004653.0,42.0,230027886.0,4792247.625,5048984.476950911,10004830.0,71.0,0,1,0,0,2272,1568,0.3086582226674416,0.2130176466296428,0.0,81.0,36.74380165289256,33.33979827114032,1111.5421487603307,0,0,0,1,1,0,0,0,0.0,37.05,48.76056338028169,18.73469387755102,0,0,0,0,0,0,71,3462,49,918,-1,501,47,0,349.9565217391304,181.2247420045743,773.0,172.0,10000846.521739133,1031.3776254722186,10004653.0,9999653.0,Normal
172,172,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:11:30 PM,239907333,44,2117,704.0,44237.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89607935758148,0.7134733124738739,187.326495768264,9.007644630854198,111068.20972222224,23757.870219261124,220800.0,57.0,231401010.0,5381418.837209302,5186712.333103679,10629773.0,371736.0,239907333.0,113377.7566162573,17737.35749879408,220800.0,796.0,0,0,0,0,352,16936,0.1834041479674154,8.824240482886783,16.0,21.0,20.796484736355243,0.9882355850165314,0.976609571492966,0,0,0,0,0,0,0,0,48.0,20.80610828320222,16.0,20.896079357581485,0,0,0,0,0,0,44,704,2117,44237,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
173,173,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 05:23:25 PM,130018179,41,29,1992.0,568.0,81.0,0.0,48.58536585365854,35.95133906390421,66.0,0.0,19.58620689655173,20.14681336266236,19.689554335321063,0.5383862513564353,1884321.434782609,3939382.0536364857,10004197.0,1.0,130018127.0,3250453.175,4743827.065853004,10004197.0,39.0,130018175.0,4643506.250000001,5079307.9318786,10004391.0,82.0,0,1,0,0,1312,928,0.3153405186516264,0.2230457327048089,0.0,81.0,36.98591549295773,33.42432517012828,1117.1855130784709,0,0,0,1,1,0,0,0,0.0,37.51428571428571,48.58536585365854,19.58620689655172,0,0,0,0,0,0,41,1992,29,568,-1,501,27,0,336.3076923076924,127.64494024140076,545.0,174.0,10001037.384615386,1023.8635601208756,10004197.0,10000022.0,Normal
174,174,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:23:31 PM,125492186,24,1112,384.0,23232.0,16.0,16.0,16.0,0.0,21.0,16.0,20.892086330935204,0.7269100106322395,188.18701588320408,9.052356455086375,110565.80264317176,24236.41108392689,183982.0,87.0,121359710.0,5276509.130434781,5267243.237712212,10658813.0,342980.0,125492186.0,112954.26282628256,18184.43652794796,183982.0,119.0,0,0,0,0,192,8896,0.1912469673609797,8.861109487725395,16.0,21.0,20.78891820580473,1.0058545038505802,1.0117432829164967,0,0,0,0,0,0,0,0,46.0,20.80721830985916,16.0,20.892086330935253,0,0,0,0,0,0,24,384,1112,23232,-1,-1,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
175,175,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 05:12:47 PM,120051876,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166594647800422,120051876.0,0.0,120051876.0,120051876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083297323900211,0.0083297323900211,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120051876.0,0.0,120051876.0,120051876.0,Normal
176,176,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 05:15:25 PM,230025268,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.98921817580493,0.521681818016619,1932985.4453781503,3965629.6273902105,10001888.0,1.0,230025226.0,3286074.6571428576,4731101.528027499,10001888.0,42.0,230025260.0,4792192.916666666,5048934.680810353,10002053.0,79.0,0,1,0,0,2272,1568,0.3086617423264995,0.2130200756901193,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,359.6521739130434,279.9371047372885,1324.0,161.0,10000715.739130436,507.2952535834592,10001888.0,10000022.0,Normal
177,177,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:15:30 PM,239932261,44,2115,704.0,44195.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89598108747042,0.7138035683392455,187.13198388940285,8.998373086643817,111182.69740500442,23590.70511283275,163019.0,35.0,231399449.0,5381382.534883721,5199050.702298712,10647029.0,355107.0,239932261.0,113496.81220435172,17484.173211505917,163019.0,157.0,0,0,0,0,352,16920,0.1833850930117313,8.814987993632085,16.0,21.0,20.79629629629632,0.988673785802903,0.9774758547338446,0,0,0,0,0,0,0,0,48.0,20.80592867068087,16.0,20.89598108747045,0,0,0,0,0,0,44,704,2115,44195,-1,-1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
178,178,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 05:16:47 PM,120120106,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166500019572077,120120106.0,0.0,120120106.0,120120106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083250009786038,0.0083250009786038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120120106.0,0.0,120120106.0,120120106.0,Normal
179,179,172.21.0.100-172.21.0.107-80-43186-6,172.21.0.107,43186,172.21.0.100,80,6,22/11/2022 05:19:25 PM,230028674,71,49,3462.0,906.0,81.0,0.0,48.760563380281695,35.62561870690104,66.0,0.0,18.48979591836733,18.82166576158487,18.988937005305697,0.5216740935523543,1933014.0672268905,3965695.9321024255,10004034.0,2.0,230028615.0,3286123.071428571,4731182.625538202,10004034.0,41.0,230028672.0,4792264.0,5048998.863728847,10004291.0,87.0,0,1,0,0,2272,1568,0.3086571720184762,0.213016921533878,0.0,81.0,36.64462809917352,33.32688091819481,1110.6809917355374,0,0,0,1,1,0,0,0,0.0,36.95,48.76056338028169,18.489795918367346,0,0,0,0,0,0,71,3462,49,906,-1,501,47,0,356.5652173913043,157.57186703416448,775.0,170.0,10000879.217391305,1006.9723728508436,10004034.0,9999713.0,Normal
180,180,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 05:19:31 PM,239920186,42,2090,672.0,43680.0,16.0,16.0,16.0,0.0,21.0,16.0,20.89952153110045,0.7018063002488512,184.8614772247634,8.886288542640592,112585.72782731109,23470.62790531068,179980.0,73.0,220376016.0,5375024.780487805,5216363.046362453,10655920.0,345465.0,239920186.0,114849.29918621354,17385.13330158261,179980.0,2486.0,0,0,0,0,336,16720,0.1750582170689047,8.711230325571687,16.0,21.0,20.80309423347401,0.97272840637073,0.9462005525605398,0,0,0,0,0,0,0,0,49.0,20.81285178236398,16.0,20.89952153110048,0,0,0,0,0,0,42,672,2090,43680,-1,-1,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
181,181,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 05:20:48 PM,120121341,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166498307740337,120121341.0,0.0,120121341.0,120121341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083249153870168,0.0083249153870168,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120121341.0,0.0,120121341.0,120121341.0,Normal
182,0,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:23:27 PM,239881048,1425,1426,78040.0,29721.0,56.0,16.0,54.76491228070174,6.921827022954184,21.0,16.0,20.842215988779788,0.874391456546221,449.2268184521188,11.885057297231752,84168.78877192973,378035.7159645576,8039647.0,48.0,236915777.0,166373.43890449466,516262.6955815212,8039647.0,1881.0,239881048.0,168337.57754385963,521398.6710771772,8040539.0,238.0,0,0,0,0,11400,11408,5.940444282201068,5.944613015030683,16.0,56.0,37.78997194950922,17.668239187099424,312.1666759725557,0,0,0,0,0,0,0,0,1.0,37.80322693791652,54.76491228070176,20.8422159887798,0,0,0,0,0,0,1425,78040,1426,29721,-1,-1,1425,0,3173121.1666666665,509494.8777977721,4213123.0,2964698.0,7419971.333333333,1030344.4550313584,8039647.0,5580888.0,Normal
183,1,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:23:30 PM,231042556,46,48,856.0,1250.0,126.0,16.0,18.60869565217392,16.218615177038686,458.0,16.0,26.041666666666664,63.935458923835206,9.11520386746414,0.4068514546731382,2484328.5591397854,4560890.728422799,11004025.0,4.0,231041116.0,5134247.022222223,5438805.362230736,11004025.0,30.0,231042431.0,4915796.404255319,5421584.309100991,11004476.0,11.0,0,0,0,0,368,384,0.1990975203719612,0.2077539343011769,16.0,458.0,22.33684210526315,46.73365239864478,2184.034266517357,0,0,0,0,0,0,0,0,1.0,22.574468085106385,18.60869565217392,26.041666666666668,0,0,0,0,0,0,46,856,48,1250,-1,-1,46,0,166059.95238095237,759143.1491429319,3479232.0,38.0,10835947.333333332,758677.0722730678,11004025.0,7524812.0,Malicious
184,2,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:23:47 PM,239563079,228,229,22800.0,22900.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,190.76395323838696,1.9076395323838693,525357.6293859647,570908.4054838683,7376397.0,37565.0,238496766.0,1050646.5462555063,425320.8654087885,7416949.0,1000636.0,239563079.0,1050715.25877193,434583.46851175575,7415259.0,46368.0,0,0,0,0,1824,1832,0.9517326332243377,0.955906899159532,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.21881838074398,100.0,100.0,0,0,0,0,0,0,228,22800,229,22900,-1,-1,228,0,11307260.0,0.0,11307260.0,11307260.0,7376397.0,0.0,7376397.0,7376397.0,Normal
185,3,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:23:47 PM,239562749,228,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9076421601757456,525356.9057017544,571259.1867052859,7376626.0,37409.0,238496466.0,1050645.2246696032,425313.6228235152,7416837.0,1000381.0,239562749.0,1050713.8114035083,434588.9991387877,7415264.0,45933.0,0,0,0,0,0,0,0.95173394424523,0.955908215930516,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,228,0,229,0,-1,-1,0,0,11306939.0,0.0,11306939.0,11306939.0,7376626.0,0.0,7376626.0,7376626.0,Normal
186,4,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:24:21 PM,136517052,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021975276758833,68258526.0,73252784.97977644,120056067.0,16460985.0,120056067.0,120056067.0,0.0,120056067.0,120056067.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0146501845058886,0.0073250922529443,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,68258526.0,73252784.97977644,120056067.0,16460985.0,Normal
187,5,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:27:27 PM,239947848,2064,2066,113824.0,43201.0,56.0,16.0,55.14728682170541,5.779064662163135,56.0,16.0,20.9104549854792,1.057301185911838,654.4130372863357,17.212073516908557,58112.82344393315,59382.4390197528,179214.0,47.0,239819622.0,116247.99903053835,19506.38853098705,179929.0,319.0,239947848.0,116197.50508474544,19684.177093812203,180489.0,224.0,0,0,0,0,16512,16528,8.601869186174156,8.610204330734403,16.0,56.0,38.02493343016219,17.617034678435083,310.3599108611843,0,0,0,0,0,0,0,0,1.0,38.03414043583536,55.14728682170543,20.910454985479188,0,0,0,0,0,0,2064,113824,2066,43201,-1,-1,2064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
188,6,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:27:32 PM,231035110,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094311812607184,0.380894488287949,2655575.9770114934,4734849.955782615,11002877.0,8.0,231034858.0,5500829.952380953,5567067.139573146,11002968.0,42.0,231035092.0,5250797.545454545,5558590.240271975,11006154.0,8.0,0,0,0,0,344,360,0.1861188976861569,0.1947755906017921,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,477.1904761904761,693.95631123635,3432.0,142.0,11001187.0,508.7313632948967,11002877.0,11000204.0,Malicious
189,7,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:27:48 PM,239652969,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69964100882888,1.9569964100882888,512078.9935897436,469917.81095952896,1023420.0,37250.0,238591948.0,1023999.7768240344,2964.339341988458,1035737.0,1011404.0,239652969.0,1024157.9871794876,94355.55299922482,2048252.0,38943.0,0,0,0,0,1872,1880,0.9764118549267796,0.9805845551615092,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
190,8,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:27:48 PM,239652762,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569981004433403,512078.551282051,470346.7235414158,1023339.0,37101.0,238591965.0,1023999.8497854078,2958.7589835990298,1035787.0,1010931.0,239652762.0,1024157.1025641029,94355.57931040596,2048191.0,38747.0,0,0,0,0,0,0,0.9764126983022212,0.9805854021411196,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
191,9,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,22/11/2022 01:28:37 PM,120148709,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166460382025411,120148709.0,0.0,120148709.0,120148709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0083230191012705,0.0083230191012705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,120148709.0,0.0,120148709.0,120148709.0,Normal
192,10,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 01:31:27 PM,239933639,1993,1995,109848.0,41710.0,56.0,16.0,55.11690918213751,5.878871029253431,56.0,16.0,20.90726817042603,1.0758227034377492,631.6663250374826,16.621262515007327,60178.99147228491,61506.15917537607,183427.0,64.0,239828973.0,120396.07078313254,20247.58315616969,183811.0,2730.0,239933639.0,120327.80290872615,20423.43326249453,183559.0,125.0,0,0,0,0,15944,15960,8.306463438417653,8.314799076589674,16.0,56.0,38.0080220606669,17.62095143890794,310.4979296123518,0,0,0,0,0,0,0,0,1.0,38.01755265797392,55.11690918213748,20.907268170426065,0,0,0,0,0,0,1993,109848,1995,41710,-1,-1,1993,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
193,11,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 01:31:34 PM,231031945,43,45,688.0,720.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.094395301048087,0.3808997063155054,2655539.597701149,4734855.217726677,11002875.0,7.0,231031336.0,5500746.095238095,5567098.119804686,11002875.0,52.0,231031945.0,5250726.0227272725,5558530.466084386,11003174.0,13.0,0,0,0,0,344,360,0.1861214474041674,0.194778258911338,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.181818181818183,16.0,16.0,0,0,0,0,0,0,43,688,45,720,-1,-1,43,0,347.1904761904762,171.34778056561427,768.0,73.0,11001159.904761905,714.829203709148,11002875.0,11000252.0,Malicious
194,12,172.21.0.110-172.21.0.111-2152-2152-17,172.21.0.111,2152,172.21.0.110,2152,17,22/11/2022 01:31:48 PM,239662770,234,235,23400.0,23500.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,195.69163787934187,1.9569163787934187,512099.9358974357,472715.3305486796,1023911.0,37586.0,238590766.0,1023994.7038626608,2621.872792890054,1032266.0,1014853.0,239662770.0,1024199.8717948716,93468.49780715875,2047945.0,38477.0,0,0,0,0,1872,1880,0.9763719246005544,0.9805444541928644,100.0,100.0,100.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,100.2132196162047,100.0,100.0,0,0,0,0,0,0,234,23400,235,23500,-1,-1,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
195,13,157.90.35.62-172.21.0.110-0-0-0,172.21.0.110,0,157.90.35.62,0,0,22/11/2022 01:31:48 PM,239662433,234,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956919130500524,512099.21581196535,473114.16388624406,1023926.0,37382.0,238590575.0,1023993.8841201714,2681.951881745223,1032475.0,1014655.0,239662433.0,1024198.431623932,93477.87085408908,2047903.0,38205.0,0,0,0,0,0,0,0.9763732975205172,0.9805458329800064,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,234,0,235,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
