,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
276,276,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:48:21 AM,59919326,355,12,7400.0,197.0,21.0,16.0,20.84507042253519,0.8676204116100982,21.0,16.0,16.416666666666664,1.443375672974064,126.78714042945008,6.124902005740185,163714.0054644808,40783.49986157238,223591.0,84.0,59739714.0,168756.25423728809,29317.99189212553,223591.0,13873.0,59655181.0,5423198.2727272725,538061.9722987475,5975089.0,4650926.0,0,0,0,0,2840,96,5.924632730348136,0.2002692753920496,16.0,21.0,20.701086956521724,1.1870320706839088,1.4090451368321284,0,0,0,0,0,0,0,0,0.0,20.757493188010898,20.84507042253521,16.416666666666668,0,0,0,0,0,0,355,7400,12,197,-1,-1,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
277,277,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:48:47 AM,50003951,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71828382121245,0.5999525917462002,1724274.172413793,3844265.116056347,10000519.0,13.0,50003843.0,3125240.1875,4787072.744392997,10000519.0,111.0,50003936.0,4166994.666666666,5149372.134068179,10000786.0,203.0,0,1,0,0,544,416,0.3399731353228468,0.2599794564233534,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,530.0,76.18398781896364,615.0,449.0,10000150.0,310.81666621997,10000519.0,9999857.0,Normal
278,278,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:49:21 AM,59835546,350,12,7295.0,197.0,21.0,16.0,20.842857142857127,0.8736137489753064,21.0,16.0,16.416666666666664,1.443375672974064,125.20985435647232,6.04991554685571,165749.43490304716,40950.48679186719,224035.0,202.0,59643621.0,170898.62750716333,28966.83868685493,224035.0,3094.0,59607151.0,5418831.909090909,543296.0971535604,5971730.0,4600724.0,0,0,0,0,2800,96,5.849365860219609,0.2005496866361009,16.0,21.0,20.69696969696968,1.194678193183015,1.4272559852670337,0,0,0,0,0,0,0,0,0.0,20.75414364640884,20.84285714285714,16.416666666666668,0,0,0,0,0,0,350,7295,12,197,-1,-1,350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
279,279,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:49:47 AM,50004687,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.717964158039827,0.5999437612718184,1724299.5517241375,3844306.004345793,10000645.0,13.0,50004557.0,3125284.8125,4787120.635376847,10000645.0,111.0,50004671.0,4167055.916666666,5149392.394046549,10000871.0,270.0,0,1,0,0,544,416,0.3399681313873637,0.2599756298844546,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,558.2,75.34387831801598,680.0,504.0,10000263.4,391.4119313460664,10000645.0,9999619.0,Normal
280,280,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:50:21 AM,59887978,355,11,7405.0,181.0,21.0,16.0,20.859154929577453,0.8284451205342029,21.0,16.0,16.454545454545453,1.5075567228888178,126.66983012851094,6.111410206569339,164076.65205479445,39111.37930001292,227437.0,201.0,59696033.0,168632.86158192088,28163.78192508176,227437.0,22209.0,54610300.0,5461030.0,467522.7183342715,5969980.0,5031017.0,0,0,0,0,2840,88,5.927733943530369,0.1836762630389692,16.0,21.0,20.72752043596728,1.1365175978682818,1.2916722502642894,0,0,0,0,0,0,0,0,0.0,20.78415300546448,20.859154929577464,16.454545454545453,0,0,0,0,0,0,355,7405,11,181,-1,-1,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
281,281,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:50:47 AM,50005944,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.717418233320423,0.5999286804784647,1724342.8965517243,3844404.040651168,10000710.0,13.0,50005830.0,3125364.375,4787242.373280911,10000710.0,116.0,50005929.0,4167160.75,5149564.495405185,10001023.0,202.0,0,1,0,0,544,416,0.3399595856044633,0.2599690948740014,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,566.4,62.13131255655235,667.0,496.0,10000517.8,239.6512048790909,10000710.0,10000171.0,Normal
282,282,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:51:21 AM,59863976,354,12,7379.0,197.0,21.0,16.0,20.844632768361578,0.8688092242594573,21.0,16.0,16.416666666666664,1.443375672974064,126.55357205141202,6.113860529410876,164010.893150685,41486.74462167989,268086.0,148.0,59683999.0,169076.48441926338,30227.789845686893,268086.0,2017.0,55525849.0,5047804.454545454,1573476.7767506049,5970126.0,518757.0,0,0,0,0,2832,96,5.913406085823635,0.2004544435872418,16.0,21.0,20.70027247956403,1.1885496198207608,1.4126501987760751,0,0,0,0,0,0,0,0,0.0,20.756830601092897,20.84463276836158,16.416666666666668,0,0,0,0,0,0,354,7379,12,197,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
283,283,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:51:47 AM,50004153,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.718196086633043,0.5999501681390343,1724281.1379310344,3844304.708765708,10000597.0,5.0,50004029.0,3125251.8125,4787128.849927998,10000597.0,51.0,50004140.0,4167011.6666666665,5149391.20069414,10000722.0,116.0,0,1,0,0,544,416,0.3399717619454528,0.2599784061935815,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,470.8,141.6269748317742,587.0,230.0,10000242.2,302.0673765901704,10000597.0,9999817.0,Normal
284,284,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:52:21 AM,59903918,353,12,7358.0,197.0,21.0,16.0,20.8441926345609,0.8700029305411225,21.0,16.0,16.416666666666664,1.443375672974064,126.11862883492864,6.093090605526003,164571.20329670317,40634.98743574879,224003.0,188.0,59727351.0,169679.97443181812,28871.17074979351,224003.0,2592.0,55532856.0,5048441.454545454,1571397.1865825243,5969681.0,525967.0,0,0,0,0,2824,96,5.892769818495011,0.2003207870309918,16.0,21.0,20.69945355191256,1.1900729696867878,1.4162736731791303,0,0,0,0,0,0,0,0,0.0,20.756164383561643,20.844192634560905,16.416666666666668,0,0,0,0,0,0,353,7358,12,197,-1,-1,353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
285,285,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:52:47 AM,50004198,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71817654189754,0.5999496282292138,1724282.6896551722,3844297.112627725,10000544.0,12.0,50004083.0,3125255.1874999995,4787116.193411927,10000544.0,113.0,50004184.0,4167015.3333333335,5149408.619184843,10000772.0,207.0,0,1,0,0,544,416,0.3399714559965545,0.2599781722326593,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,507.0,7.211102550927976,518.0,498.0,10000227.4,277.8485198808876,10000544.0,9999820.0,Normal
286,286,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:53:21 AM,59880466,352,12,7337.0,197.0,21.0,16.0,20.84375,0.8712015640723823,21.0,16.0,16.416666666666664,1.443375672974064,125.81732413371668,6.078777008849597,164959.961432507,41047.206414976,232694.0,186.0,59692712.0,170064.70655270683,29337.88399764639,232694.0,20357.0,56381109.0,5125555.363636364,1330037.4632011892,5971752.0,1374701.0,0,0,0,0,2816,96,5.878377766799611,0.2003992420499867,16.0,21.0,20.6986301369863,1.19160215707157,1.4199157007376189,0,0,0,0,0,0,0,0,0.0,20.755494505494507,20.84375,16.416666666666668,0,0,0,0,0,0,352,7337,12,197,-1,-1,352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
287,287,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:53:47 AM,50004626,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.717990651504923,0.599944493135495,1724297.448275862,3844327.513976466,10000874.0,13.0,50004501.0,3125281.3125,4787153.850782818,10000874.0,109.0,50004612.0,4167051.0,5149452.174517438,10001109.0,210.0,0,1,0,0,544,416,0.3399685461101139,0.2599759470253812,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,499.0,15.23154621172782,525.0,487.0,10000307.6,479.326923925623,10000874.0,9999700.0,Normal
288,288,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:54:21 AM,59812590,355,12,7400.0,197.0,21.0,16.0,20.845070422535205,0.8676204116100984,21.0,16.0,16.416666666666664,1.443375672974064,127.01339299970124,6.135831937724148,163422.3770491802,40462.19647522747,227674.0,172.0,59648059.0,168497.3418079096,28912.801538087817,227674.0,1889.0,56381117.0,5125556.09090909,1330269.2402831437,5972413.0,1374765.0,0,0,0,0,2840,96,5.93520528035987,0.2006266573642773,16.0,21.0,20.701086956521745,1.1870320706839086,1.4090451368321275,0,0,0,0,0,0,0,0,0.0,20.757493188010898,20.84507042253521,16.416666666666668,0,0,0,0,0,0,355,7400,12,197,-1,-1,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
289,289,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:54:47 AM,50005420,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.7176458071945,0.5999349670495718,1724324.8275862068,3844371.837816839,10000978.0,14.0,50005305.0,3125331.5625000005,4787204.367596576,10000978.0,109.0,50005404.0,4167117.0,5149509.7281736005,10001287.0,222.0,0,1,0,0,544,416,0.3399631479947573,0.2599718190548145,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,537.6,43.36819110823046,575.0,479.0,10000430.4,446.9841160488329,10000978.0,9999906.0,Normal
290,290,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:55:21 AM,59980365,352,12,7337.0,197.0,21.0,16.0,20.84375,0.8712015640723824,21.0,16.0,16.416666666666664,1.443375672974064,125.60777180999148,6.068652633240895,165235.16528925605,40764.92884191527,224009.0,142.0,59787886.0,170335.8575498576,28871.1556291484,224009.0,4340.0,57343521.0,5213047.363636362,1063969.2385638107,5972437.0,2336799.0,0,0,0,0,2816,96,5.868587161815371,0.200065471425524,16.0,21.0,20.698630136986303,1.1916021570715696,1.4199157007376175,0,0,0,0,0,0,0,0,0.0,20.755494505494507,20.84375,16.416666666666668,0,0,0,0,0,0,352,7337,12,197,-1,-1,352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
291,291,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:55:47 AM,50003304,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.718564837235554,0.5999603546197667,1724251.862068965,3844217.135365653,10000352.0,13.0,50003200.0,3125200.0,4787013.26910227,10000352.0,113.0,50003289.0,4166940.75,5149304.971190633,10000689.0,211.0,0,1,0,0,544,416,0.3399775342845345,0.2599828203352322,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,534.6,34.44270604932196,575.0,501.0,10000024.4,194.73392103072337,10000352.0,9999873.0,Normal
292,292,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:56:22 AM,59871593,355,12,7400.0,197.0,21.0,16.0,20.8450704225352,0.8676204116100984,21.0,16.0,16.416666666666664,1.443375672974064,126.88822226594172,6.129785121969279,163583.5874316938,40625.596088312246,227955.0,178.0,59675560.0,168575.02824858754,29091.26714313995,227955.0,11979.0,57231343.0,5202849.363636363,1094608.842193162,5972631.0,2224246.0,0,0,0,0,2840,96,5.9293561806514825,0.2004289413177966,16.0,21.0,20.701086956521745,1.1870320706839086,1.4090451368321275,0,0,0,0,0,0,0,0,0.0,20.757493188010898,20.84507042253521,16.416666666666668,0,0,0,0,0,0,355,7400,12,197,-1,-1,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
293,293,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:56:47 AM,50003635,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.95840362405653,0.5999563831709435,1724263.275862069,3844236.267335925,10000276.0,12.0,50003527.0,3125220.4375,4787035.665374887,10000276.0,111.0,50003622.0,4166968.5,5149362.217368715,10000558.0,202.0,0,1,0,0,544,416,0.3399752837968679,0.2599810993740755,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,553.4,119.4562681486409,687.0,446.0,10000077.0,249.3421344258427,10000276.0,9999663.0,Normal
294,294,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:57:22 AM,59828103,354,12,7379.0,197.0,21.0,16.0,20.84463276836157,0.8688092242594576,21.0,16.0,16.416666666666664,1.443375672974064,126.62945372010208,6.117526407280539,163912.6109589041,40438.59628888303,244438.0,141.0,59663901.0,169019.5495750708,28756.91985445052,244438.0,2973.0,58177928.0,5288902.545454546,845757.8462036711,5972069.0,3170703.0,0,0,0,0,2832,96,5.916951770976259,0.2005746363042799,16.0,21.0,20.70027247956404,1.1885496198207606,1.412650198776075,0,0,0,0,0,0,0,0,0.0,20.756830601092897,20.84463276836158,16.416666666666668,0,0,0,0,0,0,354,7379,12,197,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
295,295,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:57:47 AM,50003512,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.718474494351515,0.5999578589599867,1724259.0344827587,3844253.102705179,10000461.0,13.0,50003403.0,3125212.6874999995,4787063.344242755,10000461.0,108.0,50003498.0,4166958.1666666665,5149338.678933545,10000752.0,202.0,0,1,0,0,544,416,0.3399761200773257,0.2599817388826608,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,489.8,33.66303610787357,526.0,448.0,10000109.0,318.5145208620024,10000461.0,9999854.0,Normal
296,296,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:58:22 AM,59912105,354,12,7379.0,197.0,21.0,16.0,20.84463276836157,0.8688092242594577,21.0,16.0,16.416666666666664,1.443375672974064,126.45190817448328,6.108949101354392,164142.75342465754,41627.66509568073,240042.0,176.0,59740328.0,169236.05665722376,30422.7090164599,240042.0,3371.0,58190757.0,5290068.818181819,842442.2057730509,5971924.0,3183866.0,0,0,0,0,2832,96,5.908655688195232,0.2002934131591604,16.0,21.0,20.700272479564017,1.1885496198207606,1.4126501987760745,0,0,0,0,0,0,0,0,0.0,20.756830601092897,20.84463276836158,16.416666666666668,0,0,0,0,0,0,354,7379,12,197,-1,-1,354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
297,297,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:58:47 AM,50003695,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71839501060872,0.5999556632764839,1724265.344827586,3844259.460249392,10000300.0,12.0,50003596.0,3125224.7499999995,4787068.868859196,10000300.0,97.0,50003680.0,4166973.333333333,5149334.997461135,10000498.0,202.0,0,1,0,0,544,416,0.3399748758566742,0.2599807874198097,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,495.8,49.84174956800774,571.0,454.0,10000129.0,100.7149442733998,10000300.0,10000051.0,Normal
298,298,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 01:59:22 AM,59868660,357,12,7442.0,197.0,21.0,16.0,20.84593837535012,0.8652573343339549,21.0,16.0,16.416666666666664,1.443375672974064,127.59597425430935,6.163491883733493,162686.5760869566,40461.060070007385,228342.0,198.0,59684133.0,167652.05898876398,29109.83300389784,228342.0,2798.0,59092219.0,5372019.909090909,633757.5616535797,5970469.0,4086482.0,0,0,0,0,2856,96,5.963053123286875,0.2004387604466176,16.0,21.0,20.702702702702684,1.1840142290414508,1.4018896945726211,0,0,0,0,0,0,0,0,0.0,20.75880758807588,20.84593837535014,16.416666666666668,0,0,0,0,0,0,357,7442,12,197,-1,-1,357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
299,299,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 01:59:47 AM,50004412,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71808359630346,0.5999470606713664,1724290.0689655177,3844304.090079252,10000578.0,14.0,50004277.0,3125267.3125000005,4787123.3482560655,10000578.0,112.0,50004398.0,4167033.166666667,5149399.586350553,10000827.0,244.0,0,1,0,0,544,416,0.3399700010471075,0.2599770596242587,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,532.2,23.069460331789312,564.0,506.0,10000249.8,273.6917974658538,10000578.0,9999960.0,Normal
300,300,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 02:00:22 AM,59860319,350,12,7295.0,197.0,21.0,16.0,20.842857142857124,0.8736137489753066,21.0,16.0,16.416666666666664,1.443375672974064,125.15803666198303,6.04741180881445,165818.05817174516,42178.249734238976,313113.0,95.0,59676023.0,170991.46991403998,30735.68920796947,313113.0,11634.0,59099284.0,5372662.181818183,632458.8304997913,5969980.0,4092448.0,0,0,0,0,2800,96,5.846945119019496,0.2004666897949541,16.0,21.0,20.69696969696968,1.1946781931830153,1.427255985267034,0,0,0,0,0,0,0,0,0.0,20.75414364640884,20.84285714285714,16.416666666666668,0,0,0,0,0,0,350,7295,12,197,-1,-1,350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
301,301,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 02:00:47 AM,50005096,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71778652319756,0.5999388542319767,1724313.6551724137,3844354.265682667,10001099.0,13.0,50004959.0,3125309.9374999995,4787185.304653978,10001099.0,107.0,50005083.0,4167090.250000001,5149490.084311687,10001325.0,208.0,0,1,0,0,544,416,0.3399653507314534,0.2599735035005232,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,519.0,62.18118686548207,629.0,479.0,10000381.4,406.76319892510975,10001099.0,10000132.0,Normal
302,302,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 02:01:22 AM,59968360,356,11,7426.0,181.0,21.0,16.0,20.859550561797743,0.8273111513199101,21.0,16.0,16.454545454545453,1.5075567228888178,126.85022568567824,6.119893890711702,163847.9781420766,39037.90300797156,243921.0,199.0,59795998.0,168439.43098591582,28160.06715928463,243921.0,6878.0,54067056.0,5406705.600000001,483177.9755848426,5968657.0,5028677.0,0,0,0,0,2848,88,5.936463828592278,0.1834300621194243,16.0,21.0,20.7282608695652,1.1350570295681155,1.288354460371994,0,0,0,0,0,0,0,0,0.0,20.78474114441417,20.85955056179776,16.454545454545453,0,0,0,0,0,0,356,7426,11,181,-1,-1,356,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
303,303,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 02:01:47 AM,50004303,18,14,811.0,288.0,81.0,0.0,45.05555555555555,37.53503809732075,65.0,0.0,20.57142857142857,21.15770194629728,21.978108563976985,0.6399449263396392,1613042.0322580645,3738796.8608724526,10000620.0,13.0,50004182.0,2941422.470588235,4696632.286986751,10000620.0,108.0,50004290.0,3846483.846153846,5063776.986786458,10000867.0,106.0,0,1,0,0,576,448,0.359969021066047,0.2799759052735922,0.0,81.0,35.27272727272727,33.26153251812889,1106.3295454545453,0,0,0,1,1,0,0,0,0.0,36.375,45.05555555555556,20.571428571428573,0,0,0,0,0,0,18,811,14,288,-1,501,11,0,589.0,75.03332592921626,710.0,504.0,10000171.0,401.1763951182551,10000620.0,9999699.0,Normal
304,304,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 02:02:22 AM,59968669,352,12,7342.0,192.0,21.0,16.0,20.857954545454536,0.8318751811517859,16.0,16.0,16.0,0.0,125.63226974405583,6.069836233984116,165202.94490358108,40735.18732646037,235677.0,125.0,59855797.0,170529.33618233615,28689.19414405413,235677.0,25942.0,55007177.0,5000652.454545454,1723308.5794761404,5969453.0,209.0,0,0,0,0,2816,96,5.869731742753871,0.2001044912302456,16.0,21.0,20.684931506849324,1.2166057124563867,1.4801294595815124,0,0,0,0,0,0,0,0,0.0,20.74175824175824,20.857954545454547,16.0,0,0,0,0,0,0,352,7342,12,192,-1,-1,352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
305,305,172.21.0.100-172.21.0.107-80-55242-6,172.21.0.107,55242,172.21.0.100,80,6,13/10/2022 02:02:47 AM,50004681,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71796676395156,0.5999438332583303,1724299.344827586,3844333.2293186905,10000864.0,13.0,50004566.0,3125285.375,4787160.910186605,10000864.0,63.0,50004668.0,4167055.6666666665,5149436.756126323,10001127.0,168.0,0,1,0,0,544,416,0.3399681721797205,0.2599756610786098,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,523.8,126.15942295365812,690.0,336.0,10000321.8,478.3787202624828,10000864.0,9999621.0,Normal
306,306,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,13/10/2022 02:03:22 AM,59858098,355,11,7400.0,176.0,21.0,16.0,20.845070422535205,0.8676204116100987,16.0,16.0,16.0,0.0,126.56599947429,6.114460903852976,163994.78904109594,40745.74483644644,268014.0,180.0,59857825.0,169089.90112994352,29148.67215249527,268014.0,1367.0,55007403.0,5500740.3,493209.9088828542,5969412.0,5032276.0,0,0,0,0,2840,88,5.930692953190728,0.1837679506622479,16.0,21.0,20.68664850136241,1.2134994080219423,1.4725808132696043,0,0,0,0,0,0,0,0,0.0,20.743169398907103,20.84507042253521,16.0,0,0,0,0,0,0,355,7400,11,176,-1,-1,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
