,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1870,66,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:06:03 PM,11001972,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.6342779276297,0.7271423704768563,1571710.2857142857,4158082.478083526,11001355.0,23.0,11001743.0,3667247.666666667,6351809.053134494,11001685.0,23.0,11001972.0,3667324.0,6351457.158259276,11001355.0,270.0,0,0,0,0,32,32,0.3635711852384281,0.3635711852384281,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,270.0,0.0,270.0,270.0,11001355.0,0.0,11001355.0,11001355.0,Malicious
1871,67,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:11 PM,14912404,133,135,7328.0,2855.0,56.0,16.0,55.09774436090226,5.961828911035321,56.0,16.0,21.14814814814815,3.1111703382185176,682.8543539995295,17.97161611233172,55851.7003745318,57448.9050215978,163880.0,57.0,14800198.0,112122.71212121208,19074.776739773868,163993.0,8824.0,14912404.0,111286.59701492536,21237.675026072742,163997.0,194.0,0,0,0,0,1064,1080,8.918749787089995,9.052866325241723,16.0,56.0,38.06319702602234,17.654427973013444,311.6788270543196,0,0,0,0,0,0,0,0,1.0,38.20522388059702,55.097744360902254,21.14814814814815,0,0,0,0,0,0,133,7328,135,2855,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1872,68,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:26 PM,14928015,129,131,7104.0,2771.0,56.0,16.0,55.06976744186049,6.0520993858944685,56.0,16.0,21.152671755725187,3.158561703937528,661.5079097924272,17.416917118585424,57637.123552123565,59145.68247179537,163781.0,70.0,14824176.0,115813.87500000004,18824.65637837194,164136.0,20613.0,14928015.0,114830.8846153846,21278.077077919188,164056.0,120.0,0,0,0,0,1032,1048,8.641470416528922,8.775446702056502,16.0,56.0,38.049808429118805,17.65898686988729,311.8398172708517,0,0,0,0,0,0,0,0,1.0,38.19615384615385,55.06976744186046,21.15267175572519,0,0,0,0,0,0,129,7104,131,2771,-1,-1,129,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1873,69,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:06:25 PM,11000953,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635355591465574,0.7272097244665984,1571564.7142857143,4157802.721120725,11000575.0,17.0,11000793.0,3666931.0,6351275.29280876,11000752.0,17.0,11000953.0,3666984.333333333,6351075.818510935,11000575.0,136.0,0,0,0,0,32,32,0.3636048622332992,0.3636048622332992,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,242.0,0.0,242.0,242.0,11000575.0,0.0,11000575.0,11000575.0,Malicious
1874,70,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:41 PM,14968879,114,116,6304.0,2461.0,56.0,16.0,55.298245614035096,5.274634281767459,56.0,16.0,21.21551724137931,3.322665337876542,585.548189680737,15.365212050949172,65366.28384279477,67804.67790965633,187612.0,74.0,14844406.0,131366.42477876102,24993.374749908828,187870.0,187.0,14968879.0,130164.16521739124,27809.53387224896,187858.0,161.0,0,0,0,0,912,928,7.615800755687851,7.749411295261322,16.0,56.0,38.18614718614722,17.634082078278407,310.9608507434597,0,0,0,0,0,0,0,0,1.0,38.35217391304348,55.29824561403509,21.21551724137931,0,0,0,0,0,0,114,6304,116,2461,-1,-1,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1875,71,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:06:47 PM,11002350,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633878216926384,0.727117388557899,1571764.2857142857,4157971.79994753,11001158.0,59.0,11001830.0,3667276.666666667,6351426.273713356,11001272.0,59.0,11002200.0,3667400.0,6351440.71069777,11001412.0,95.0,0,0,0,0,32,32,0.3635586942789495,0.3635586942789495,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,693.0,0.0,693.0,693.0,11001158.0,0.0,11001158.0,11001158.0,Malicious
1876,72,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:06:56 PM,14923964,130,132,7160.0,2792.0,56.0,16.0,55.07692307692306,6.0291480424739925,56.0,16.0,21.15151515151515,3.146511089752684,666.8469583550323,17.555657464732562,57179.93869731804,58956.94537923479,164065.0,79.0,14808758.0,114796.57364341084,20130.1690239796,164388.0,27704.0,14923964.0,113923.38931297706,22349.97152900355,164182.0,153.0,0,0,0,0,1040,1056,8.710822406165011,8.844835058567549,16.0,56.0,38.05323193916354,17.65782212683073,311.79868226279297,0,0,0,0,0,0,0,0,1.0,38.19847328244275,55.07692307692308,21.151515151515152,0,0,0,0,0,0,130,7160,132,2792,-1,-1,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1877,73,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:07:12 PM,14900414,124,126,6824.0,2666.0,56.0,16.0,55.03225806451613,6.170919847985358,56.0,16.0,21.15873015873016,3.220963081844183,636.8950553991319,16.77805730766944,59841.020080321294,62323.43224303372,166497.0,47.0,14787430.0,120223.00813008132,24309.068363066926,168010.0,2906.0,14900414.0,119203.312,26393.639205130094,166745.0,119.0,0,0,0,0,992,1008,8.32191642460404,8.456140883065396,16.0,56.0,38.0318725099602,17.665077981137852,312.0549800796814,0,0,0,0,0,0,0,0,1.0,38.184,55.03225806451613,21.15873015873016,0,0,0,0,0,0,124,6824,126,2666,-1,-1,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1878,74,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:07:09 PM,11001614,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63465651494408,0.727166032184005,1571659.1428571427,4157967.010070364,11001042.0,16.0,11001269.0,3667089.666666667,6351536.25514177,11001212.0,16.0,11001614.0,3667204.666666667,6351289.438094152,11001042.0,235.0,0,0,0,0,32,32,0.3635830160920025,0.3635830160920025,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,337.0,0.0,337.0,337.0,11001042.0,0.0,11001042.0,11001042.0,Malicious
1879,75,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:07:27 PM,14888281,123,125,6808.0,2650.0,56.0,16.0,55.34959349593498,5.0796665371342975,56.0,16.0,21.2,3.20030240506596,635.2647427866253,16.65739651206207,60276.44129554659,62490.44212383942,172248.0,66.0,14764424.0,121019.86885245898,22847.28646996201,172395.0,15258.0,14888281.0,120066.78225806452,25153.45032162157,172538.0,122.0,0,0,0,0,984,1000,8.26153133461143,8.395865177450641,16.0,56.0,38.2088353413655,17.62457281136942,310.6255667832621,0,0,0,0,0,0,0,0,1.0,38.36290322580645,55.34959349593496,21.2,0,0,0,0,0,0,123,6808,125,2650,-1,-1,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1880,76,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:07:31 PM,11002362,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.6338655281475,0.7271165955092188,1571766.0,4158101.566770706,11001454.0,22.0,11001966.0,3667322.0,6351896.233047813,11001860.0,35.0,11002362.0,3667454.0,6351430.31555578,11001454.0,223.0,0,0,0,0,32,32,0.3635582977546094,0.3635582977546094,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,223.0,0.0,223.0,223.0,11001454.0,0.0,11001454.0,11001454.0,Malicious
1881,77,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:07:42 PM,14883662,130,132,7160.0,2792.0,56.0,16.0,55.07692307692306,6.0291480424739925,56.0,16.0,21.151515151515152,3.1465110897526825,668.652647446576,17.603194697649005,57025.52490421457,58767.056747712006,166897.0,52.0,14775034.0,114535.14728682172,19832.99176329241,167052.0,29396.0,14883662.0,113615.74045801522,22055.079371912285,166986.0,88.0,0,0,0,0,1040,1056,8.734409582802943,8.868785114846064,16.0,56.0,38.05323193916353,17.65782212683073,311.7986822627929,0,0,0,0,0,0,0,0,1.0,38.19847328244275,55.07692307692308,21.151515151515152,0,0,0,0,0,0,130,7160,132,2792,-1,-1,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1882,78,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:07:57 PM,14956357,131,133,7216.0,2813.0,56.0,16.0,55.08396946564884,6.006455716642184,56.0,16.0,21.150375939849624,3.1345973609339843,670.5509904584385,17.65135721218743,56868.27756653997,58648.08837173898,162233.0,57.0,14823734.0,114028.7230769231,19996.295090955708,162589.0,19610.0,14956357.0,113305.73484848488,22273.994055595413,162548.0,161.0,0,0,0,0,1048,1064,8.758817404532401,8.892539807655032,16.0,56.0,38.05660377358495,17.656674305000493,311.7581475128647,0,0,0,0,0,0,0,0,1.0,38.20075757575758,55.083969465648856,21.150375939849624,0,0,0,0,0,0,131,7216,133,2813,-1,-1,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1883,79,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:07:53 PM,11000627,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635700401440754,0.7272312750900471,1571518.1428571427,4157632.322123672,11000142.0,30.0,11000504.0,3666834.666666667,6350994.989305324,11000332.0,60.0,11000627.0,3666875.666666667,6350794.937546821,11000142.0,197.0,0,0,0,0,32,32,0.3636156375450236,0.3636156375450236,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,197.0,0.0,197.0,197.0,11000142.0,0.0,11000142.0,11000142.0,Malicious
1884,80,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:08:12 PM,14936049,131,133,7216.0,2813.0,56.0,16.0,55.08396946564886,6.006455716642184,56.0,16.0,21.150375939849624,3.1345973609339848,671.462714135445,17.675357117534897,56791.06083650189,58414.07240100256,207790.0,66.0,14819644.0,113997.26153846156,19775.059525407072,208433.0,21453.0,14936049.0,113151.8863636364,21937.623526595173,207909.0,349.0,0,0,0,0,1048,1064,8.770726448473756,8.904630669061142,16.0,56.0,38.05660377358495,17.656674305000493,311.7581475128646,0,0,0,0,0,0,0,0,1.0,38.20075757575758,55.083969465648856,21.150375939849624,0,0,0,0,0,0,131,7216,133,2813,-1,-1,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1885,81,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:08:15 PM,11001999,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634249375954315,0.7271405859971447,1571714.1428571427,4157953.782855153,11001067.0,17.0,11001443.0,3667147.666666667,6351638.446132803,11001388.0,19.0,11001999.0,3667333.0,6351199.949638808,11001067.0,351.0,0,0,0,0,32,32,0.3635702929985723,0.3635702929985723,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,351.0,0.0,351.0,351.0,11001067.0,0.0,11001067.0,11001067.0,Malicious
1886,82,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:08:27 PM,14915117,137,139,7592.0,2944.0,56.0,16.0,55.41605839416061,4.815175666831628,56.0,16.0,21.17985611510792,3.0342293593652543,706.397408749794,18.50471571895816,54236.78909090907,55417.49342105019,144117.0,85.0,14805803.0,108866.19852941176,16360.652562743722,144557.0,627.0,14915117.0,108080.55797101452,18658.34690576147,144259.0,487.0,0,0,0,0,1096,1112,9.185311788033577,9.319403930924578,16.0,56.0,38.23826714801447,17.612194635674886,310.18939988489524,0,0,0,0,0,0,0,0,1.0,38.3768115942029,55.416058394160586,21.17985611510792,0,0,0,0,0,0,137,7592,139,2944,-1,-1,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1887,83,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:08:42 PM,14991652,138,140,7608.0,2960.0,56.0,16.0,55.13043478260868,5.854471230284304,56.0,16.0,21.142857142857142,3.05482618180278,704.9256479539413,18.54365349462488,54121.48736462096,55444.51344268136,144355.0,51.0,14875428.0,108579.76642335764,17502.20622784738,144519.0,6878.0,14991652.0,107853.61151079138,19642.51172046391,144826.0,520.0,0,0,0,0,1104,1120,9.205122957763429,9.338530536861448,16.0,56.0,38.07885304659502,17.649083905646297,311.4901627085431,0,0,0,0,0,0,0,0,1.0,38.21582733812949,55.130434782608695,21.142857142857142,0,0,0,0,0,0,138,7608,140,2960,-1,-1,138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1888,84,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:08:37 PM,11001659,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63460892579928,0.727163057862455,1571665.5714285714,4157968.584975956,11001052.0,26.0,11001412.0,3667137.333333333,6351620.548268949,11001357.0,26.0,11001659.0,3667219.666666667,6351285.107840486,11001052.0,272.0,0,0,0,0,32,32,0.3635815289312275,0.3635815289312275,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,335.0,0.0,335.0,335.0,11001052.0,0.0,11001052.0,11001052.0,Malicious
1889,85,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:08:57 PM,14960376,136,138,7496.0,2918.0,56.0,16.0,55.11764705882352,5.896714494535527,56.0,16.0,21.144927536231886,3.076994278566523,696.1054989527001,18.31504769666217,54799.91208791209,55814.06585320379,151133.0,72.0,14852020.0,110014.96296296296,15277.482918806978,151552.0,48560.0,14960376.0,109199.82481751822,17807.98407559746,151414.0,391.0,0,0,0,0,1088,1104,9.090680608562243,9.224367088099925,16.0,56.0,38.07272727272731,17.65117657567451,311.56403450564045,0,0,0,0,0,0,0,0,1.0,38.21167883211679,55.11764705882353,21.144927536231883,0,0,0,0,0,0,136,7496,138,2918,-1,-1,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1890,86,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:08:59 PM,11001319,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.6349684978683,0.7271855311167688,1571617.0000000002,4157808.768977316,11000641.0,22.0,11001029.0,3667009.666666667,6351386.432747918,11000959.0,22.0,11001319.0,3667106.333333333,6351027.322077692,11000641.0,215.0,0,0,0,0,32,32,0.3635927655583844,0.3635927655583844,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,463.0,0.0,463.0,463.0,11000641.0,0.0,11000641.0,11000641.0,Malicious
1891,87,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:09:12 PM,14968326,115,117,6320.0,2477.0,56.0,16.0,54.95652173913044,6.403660280539433,56.0,16.0,21.170940170940163,3.3432654857876,587.7076701830251,15.49939518954892,64797.94805194807,67387.77393032245,199596.0,84.0,14852013.0,130280.81578947372,26341.980579331404,199984.0,12823.0,14968326.0,129037.29310344826,28443.12029021744,199754.0,223.0,0,0,0,0,920,936,7.682889856888472,7.816505332660446,16.0,56.0,37.995708154506495,17.67730325774221,312.4870504661833,0,0,0,0,0,0,0,0,1.0,38.15948275862069,54.95652173913044,21.17094017094017,0,0,0,0,0,0,115,6320,117,2477,-1,-1,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1892,88,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:09:27 PM,14908133,131,133,7256.0,2818.0,56.0,16.0,55.38931297709927,4.92337051385293,56.0,16.0,21.187969924812027,3.1021751311850814,675.7385381522959,17.708454841394293,56684.91634980992,57802.90150698807,171700.0,72.0,14795694.0,113813.03076923073,15784.408298947506,171950.0,21258.0,14908133.0,112940.40151515152,18498.99720692942,171993.0,390.0,0,0,0,0,1048,1064,8.787149940237319,8.921304901156972,16.0,56.0,38.22641509433966,17.61718503878189,310.3652086906805,0,0,0,0,0,0,0,0,1.0,38.371212121212125,55.38931297709924,21.18796992481203,0,0,0,0,0,0,131,7256,133,2818,-1,-1,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1893,89,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:09:21 PM,11002780,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633423552956616,0.7270889720597885,1571825.7142857143,4158158.1357279536,11001642.0,23.0,11002235.0,3667411.666666667,6351971.866046427,11002037.0,57.0,11002780.0,3667593.333333333,6351501.907247555,11001676.0,314.0,0,0,0,0,32,32,0.3635444860298942,0.3635444860298942,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,348.0,0.0,348.0,348.0,11001642.0,0.0,11001642.0,11001642.0,Malicious
1894,90,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:09:42 PM,14935045,131,133,7216.0,2813.0,56.0,16.0,55.08396946564884,6.006455716642184,56.0,16.0,21.150375939849624,3.134597360933984,671.5078528387427,17.676545333475726,56787.24334600765,58194.606483396296,149178.0,71.0,14832920.0,114099.3846153846,17528.050060865175,149365.0,28059.0,14935045.0,113144.28030303026,20015.43197128572,149294.0,284.0,0,0,0,0,1048,1064,8.771316055626214,8.905229277849514,16.0,56.0,38.05660377358494,17.656674305000493,311.7581475128647,0,0,0,0,0,0,0,0,1.0,38.20075757575758,55.083969465648856,21.150375939849624,0,0,0,0,0,0,131,7216,133,2813,-1,-1,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1895,91,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:09:43 PM,11001942,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634309651877825,0.7271443532423639,1571706.0,4158212.2455488415,11001645.0,14.0,11001844.0,3667281.333333333,6351819.734222339,11001731.0,19.0,11001868.0,3667289.333333333,6351738.327753618,11001645.0,92.0,0,0,0,0,32,32,0.3635721766211819,0.3635721766211819,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,131.0,0.0,131.0,131.0,11001645.0,0.0,11001645.0,11001645.0,Malicious
1896,92,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:09:57 PM,14972902,130,132,7160.0,2792.0,56.0,16.0,55.07692307692306,6.0291480424739925,56.0,16.0,21.151515151515152,3.146511089752684,664.6674104993141,17.498277888948984,57367.440613026825,58802.53868264826,151991.0,6.0,14860731.0,115199.46511627908,18078.6756394302,152272.0,281.0,14972902.0,114296.96183206108,20571.550000090527,152199.0,85.0,0,0,0,0,1040,1056,8.682351624287664,8.81592626466132,16.0,56.0,38.05323193916354,17.65782212683073,311.79868226279297,0,0,0,0,0,0,0,0,1.0,38.19847328244275,55.07692307692308,21.151515151515152,0,0,0,0,0,0,130,7160,132,2792,-1,-1,130,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1897,93,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:10:05 PM,11001203,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635091180482716,0.7271931987801697,1571600.4285714284,4157698.78193923,11000375.0,18.0,11000868.0,3666956.0,6351204.279094084,11000695.0,18.0,11001203.0,3667067.666666667,6350830.447574579,11000375.0,214.0,0,0,0,0,32,32,0.3635965993900849,0.3635965993900849,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,614.0,0.0,614.0,614.0,11000375.0,0.0,11000375.0,11000375.0,Malicious
1898,94,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:10:12 PM,14983071,123,125,6768.0,2645.0,56.0,16.0,55.024390243902445,6.195534370943591,56.0,16.0,21.16,3.23389308978034,628.2423676694851,16.552013936261798,60660.20647773281,63173.047814753714,196984.0,66.0,14871570.0,121898.11475409837,24450.34709152026,197246.0,5430.0,14983071.0,120831.21774193548,26610.07104097736,197268.0,166.0,0,0,0,0,984,1000,8.209264976452424,8.342748959809374,16.0,56.0,38.028112449799245,17.66635256511785,312.10001295504605,0,0,0,0,0,0,0,0,1.0,38.18145161290322,55.02439024390244,21.16,0,0,0,0,0,0,123,6768,125,2645,-1,-1,123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1899,95,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:10:27 PM,14960985,116,118,6416.0,2503.0,56.0,16.0,55.31034482758622,5.229371552737644,56.0,16.0,21.21186440677965,3.2942625464657613,596.1505876785519,15.64068141235353,64210.23605150216,66181.34135913913,172148.0,55.0,14836449.0,129012.60000000003,21954.36518030469,172454.0,40892.0,14960985.0,127871.66666666666,24799.66897199819,172360.0,121.0,0,0,0,0,928,944,7.753500187320554,7.887181225032977,16.0,56.0,38.19148936170217,17.63184557956294,310.8819785415531,0,0,0,0,0,0,0,0,1.0,38.35470085470085,55.310344827586206,21.21186440677966,0,0,0,0,0,0,116,6416,118,2503,-1,-1,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1900,96,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:10:27 PM,11001850,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63440694065089,0.7271504337906807,1571692.857142857,4158144.8420822807,11001479.0,18.0,11001721.0,3667240.333333333,6351808.475782652,11001677.0,18.0,11001850.0,3667283.333333333,6351599.763673428,11001479.0,172.0,0,0,0,0,32,32,0.3635752168953403,0.3635752168953403,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,172.0,0.0,172.0,172.0,11001479.0,0.0,11001479.0,11001479.0,Malicious
1901,97,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 01:10:42 PM,14960414,116,118,6376.0,2498.0,56.0,16.0,54.9655172413793,6.376493563465546,56.0,16.0,21.169491525423723,3.328984560009593,593.1654030429906,15.641278376387175,64207.785407725365,66829.2894588476,187876.0,53.0,14832275.0,128976.30434782612,25157.19293261204,188021.0,19262.0,14960414.0,127866.78632478631,27634.406430935986,188084.0,160.0,0,0,0,0,928,944,7.753796118209028,7.887482258178149,16.0,56.0,38.00000000000003,17.675856342364227,312.43589743589763,0,0,0,0,0,0,0,0,1.0,38.162393162393165,54.96551724137931,21.16949152542373,0,0,0,0,0,0,116,6376,118,2498,-1,-1,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1902,98,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.120,8805,172.21.0.110,8805,17,01/11/2022 01:10:49 PM,11001588,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634684011071856,0.727167750691991,1571655.4285714286,4158069.1861026417,11001270.0,9.0,11001451.0,3667150.333333333,6351629.20852519,11001380.0,30.0,11001567.0,3667189.0,6351500.459655262,11001270.0,93.0,0,0,0,0,32,32,0.3635838753459955,0.3635838753459955,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,204.0,0.0,204.0,204.0,11001270.0,0.0,11001270.0,11001270.0,Malicious
