,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
502,502,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:47:34 PM,11001384,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634899754430895,0.7271812346519311,1571626.2857142857,4157747.790527372,11000512.0,72.0,11001025.0,5500512.5,7778173.885945242,11000512.0,513.0,11001199.0,2750299.75,5500354.833603033,11000832.0,72.0,0,0,0,0,24,40,0.2726929629944741,0.4544882716574569,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,359.0,0.0,359.0,359.0,11000512.0,0.0,11000512.0,11000512.0,Normal
503,503,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:47:51 PM,10005838,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37876207869845,0.999416540623584,1111759.7777777778,3334834.5848322744,10004652.0,15.0,10005680.0,2501420.0,5002154.66890719,10004652.0,131.0,10005822.0,2501455.5,5002298.333500745,10004903.0,250.0,0,1,0,0,160,160,0.4997082703117919,0.4997082703117919,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,611.0,0.0,611.0,611.0,10004652.0,0.0,10004652.0,10004652.0,Normal
504,504,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:47:56 PM,11001737,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634526438870516,0.7271579024294073,1571676.7142857143,4157830.942654183,11000751.0,83.0,11001247.0,5500623.5,7778354.905281225,11000751.0,496.0,11001557.0,2750389.25,5500433.833664479,11001040.0,110.0,0,0,0,0,24,40,0.2726842134110277,0.4544736890183795,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,490.0,0.0,490.0,490.0,11000751.0,0.0,11000751.0,11000751.0,Normal
505,505,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:48:11 PM,10003718,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38647150989262,0.9996283381838632,1111524.2222222222,3334146.2934343773,10002581.0,15.0,10003581.0,2500895.25,5001123.835592581,10002581.0,122.0,10003703.0,2500925.75,5001262.833422,10002820.0,254.0,0,1,0,0,160,160,0.4998141690919316,0.4998141690919316,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,596.0,0.0,596.0,596.0,10002581.0,0.0,10002581.0,10002581.0,Normal
506,506,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:48:18 PM,11002276,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633956465007785,0.7271222790629865,1571753.7142857143,4158119.7708148384,11001483.0,17.0,11001797.0,5500898.5,7779001.20087923,11001483.0,314.0,11002259.0,2750564.75,5500775.500370311,11001728.0,87.0,0,0,0,0,24,40,0.2726708546486199,0.4544514244143666,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,479.0,0.0,479.0,479.0,11001483.0,0.0,11001483.0,11001483.0,Normal
507,507,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:48:31 PM,10002523,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39081859646811,0.9997477636392338,1111391.4444444445,3333764.834938988,10001431.0,13.0,10002406.0,2500601.5,5000553.001836264,10001431.0,136.0,10002507.0,2500626.75,5000710.833510464,10001693.0,216.0,0,1,0,0,160,160,0.4998738818196169,0.4998738818196169,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,509.0,0.0,509.0,509.0,10001431.0,0.0,10001431.0,10001431.0,Normal
508,508,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:48:40 PM,11001810,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634449240624951,0.7271530775390594,1571687.1428571427,4157853.2424814864,11000812.0,98.0,11001311.0,5500655.5,7778395.917474534,11000812.0,499.0,11001687.0,2750421.75,5500553.50017677,11001252.0,98.0,0,0,0,0,24,40,0.2726824040771473,0.4544706734619121,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,499.0,0.0,499.0,499.0,11000812.0,0.0,11000812.0,11000812.0,Normal
509,509,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:48:51 PM,10003621,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.386824330909775,0.99963803106895,1111513.4444444445,3334148.834865171,10002577.0,14.0,10003517.0,2500879.25,5001131.835071895,10002577.0,129.0,10003606.0,2500901.5,5001283.000213745,10002826.0,198.0,0,1,0,0,160,160,0.4998190155344749,0.4998190155344749,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,485.0,0.0,485.0,485.0,10002577.0,0.0,10002577.0,10002577.0,Normal
510,510,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:49:02 PM,11001321,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.6349663826735,0.7271853989170937,1571617.285714286,4157865.967354556,11000771.0,18.0,11000922.0,5500461.0,7778685.124148039,11000822.0,100.0,11001303.0,2750325.75,5500371.500195683,11000883.0,87.0,0,0,0,0,24,40,0.2726945245939101,0.4544908743231835,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,399.0,0.0,399.0,399.0,11000771.0,0.0,11000771.0,11000771.0,Normal
511,511,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:49:11 PM,10001023,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39627666089759,0.9998977104642196,1111224.7777777778,3333378.4599278844,10000234.0,5.0,10000908.0,2500227.0,5000004.670187352,10000234.0,50.0,10001018.0,2500254.5,5000067.667902405,10000356.0,81.0,0,1,0,0,160,160,0.4999488552321097,0.4999488552321097,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,600.0,0.0,600.0,600.0,10000234.0,0.0,10000234.0,10000234.0,Normal
512,512,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:49:24 PM,11002259,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.633974441067055,0.7271234025666911,1571751.285714286,4158046.319214218,11001314.0,83.0,11001771.0,5500885.5,7778780.5835635,11001314.0,457.0,11002094.0,2750523.5,5500775.000176884,11001686.0,83.0,0,0,0,0,24,40,0.2726712759625091,0.4544521266041819,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,488.0,0.0,488.0,488.0,11001314.0,0.0,11001314.0,11001314.0,Normal
513,513,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:49:31 PM,10006934,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37477772912263,0.9993070804704018,1111881.5555555553,3335276.417983902,10005952.0,13.0,10006831.0,2501707.75,5002829.501673919,10005952.0,110.0,10006921.0,2501730.25,5002963.166776091,10006175.0,202.0,0,1,0,0,160,160,0.4996535402352009,0.4996535402352009,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,490.0,0.0,490.0,490.0,10005952.0,0.0,10005952.0,10005952.0,Normal
514,514,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:49:46 PM,11002139,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634101332477258,0.7271313332798286,1571734.142857143,4157979.79766274,11001146.0,86.0,11001606.0,5500803.0,7778659.668303917,11001146.0,460.0,11001974.0,2750493.5,5500681.667191592,11001516.0,86.0,0,0,0,0,24,40,0.2726742499799357,0.4544570832998928,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,533.0,0.0,533.0,533.0,11001146.0,0.0,11001146.0,11001146.0,Normal
515,515,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:49:51 PM,10003888,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38585318028351,0.9996113511066896,1111543.111111111,3334225.459942925,10002811.0,14.0,10003772.0,2500943.0,5001245.335114245,10002811.0,133.0,10003873.0,2500968.25,5001394.500174019,10003060.0,216.0,0,1,0,0,160,160,0.4998056755533449,0.4998056755533449,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,510.0,0.0,510.0,510.0,10002811.0,0.0,10002811.0,10002811.0,Normal
516,516,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:50:08 PM,11002234,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634000876549251,0.7271250547843283,1571747.714285714,4158100.809210807,11001434.0,66.0,11001927.0,5500963.5,7778839.980533119,11001434.0,493.0,11002060.0,2750515.0,5500804.666803516,11001722.0,66.0,0,0,0,0,24,40,0.2726718955441231,0.4544531592402052,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,307.0,0.0,307.0,307.0,11001434.0,0.0,11001434.0,11001434.0,Normal
517,517,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:50:11 PM,10002671,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39028015617029,0.9997329713233596,1111407.888888889,3333918.043088584,10001856.0,5.0,10002517.0,2500629.25,5000817.836187622,10001856.0,51.0,10002666.0,2500666.5,5000871.000870715,10001973.0,105.0,0,1,0,0,160,160,0.4998664856616798,0.4998664856616798,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,605.0,0.0,605.0,605.0,10001856.0,0.0,10001856.0,10001856.0,Normal
518,518,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:50:31 PM,10001351,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39508302428342,0.9998649182495444,1111261.2222222222,3333386.168241642,10000291.0,14.0,10001219.0,2500304.75,4999990.835340359,10000291.0,112.0,10001337.0,2500334.25,5000118.500112864,10000512.0,236.0,0,1,0,0,160,160,0.4999324591247722,0.4999324591247722,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,570.0,0.0,570.0,570.0,10000291.0,0.0,10000291.0,10000291.0,Normal
519,519,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:50:30 PM,11001717,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63454758925357,0.7271592243283481,1571673.8571428573,4157845.872198625,11000782.0,96.0,11001309.0,5500654.5,7778354.905281225,11000782.0,527.0,11001524.0,2750381.0,5500505.33349552,11001139.0,96.0,0,0,0,0,24,40,0.2726847091231305,0.4544745152052175,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,408.0,0.0,408.0,408.0,11000782.0,0.0,11000782.0,11000782.0,Normal
520,520,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:50:51 PM,10000970,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.396469542454376,0.9999030094080874,1111218.888888889,3333226.168535877,9999822.0,16.0,10000837.0,2500209.25,4999741.835462532,9999822.0,132.0,10000954.0,2500238.5,4999890.333497959,10000074.0,236.0,0,1,0,0,160,160,0.4999515047040437,0.4999515047040437,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,572.0,0.0,572.0,572.0,9999822.0,0.0,9999822.0,9999822.0,Normal
521,521,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:50:52 PM,11001822,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634436550600435,0.7271522844125272,1571688.857142857,4157903.637730494,11000928.0,83.0,11001389.0,5500694.5,7778504.811918837,11000928.0,461.0,11001652.0,2750413.0,5500545.333579692,11001231.0,83.0,0,0,0,0,24,40,0.2726821066546977,0.4544701777578295,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,433.0,0.0,433.0,433.0,11000928.0,0.0,11000928.0,11000928.0,Normal
522,522,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:51:11 PM,10007986,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37095415601101,0.9992020372530496,1111998.4444444445,3335592.5844306177,10006912.0,15.0,10007828.0,2501957.0,5003303.335124573,10006912.0,116.0,10007953.0,2501988.25,5003430.500064223,10007134.0,241.0,0,1,0,0,160,160,0.4996010186265248,0.4996010186265248,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,559.0,0.0,559.0,559.0,10006912.0,0.0,10006912.0,10006912.0,Normal
523,523,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:51:14 PM,11001359,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63492619411838,0.7271828871323988,1571622.714285714,4157850.785909379,11000742.0,20.0,11001324.0,3667108.0,6351130.668813861,11000762.0,112.0,11001198.0,3667066.0,6351327.254467605,11000947.0,84.0,0,0,0,0,32,32,0.3635914435661994,0.3635914435661994,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,167.0,0.0,167.0,167.0,11000742.0,0.0,11000742.0,11000742.0,Normal
524,524,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:51:31 PM,10005183,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38114365324452,0.9994819684957286,1111687.0,3334606.1271287724,10003970.0,16.0,10005020.0,2501255.0,5001810.002230059,10003970.0,141.0,10005165.0,2501291.25,5001961.166853283,10004233.0,253.0,0,1,0,0,160,160,0.4997409842478643,0.4997409842478643,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,591.0,0.0,591.0,591.0,10003970.0,0.0,10003970.0,10003970.0,Normal
525,525,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:51:36 PM,11002319,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63391099639994,0.7271194372749963,1571759.857142857,4157706.543498448,11000552.0,95.0,11000979.0,5500489.5,7778262.981399671,11000552.0,427.0,11002197.0,2750549.25,5500242.518627603,11000913.0,95.0,0,0,0,0,24,40,0.2726697889781236,0.4544496482968727,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1340.0,0.0,1340.0,1340.0,11000552.0,0.0,11000552.0,11000552.0,Normal
526,526,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:51:51 PM,10003431,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.38751544345135,0.9996570176772348,1111492.3333333335,3334095.6263063303,10002414.0,13.0,10003300.0,2500825.0,5001059.335392253,10002414.0,99.0,10003418.0,2500854.5,5001203.666902632,10002660.0,204.0,0,1,0,0,160,160,0.4998285088386174,0.4998285088386174,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,569.0,0.0,569.0,569.0,10002414.0,0.0,10002414.0,10002414.0,Normal
527,527,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:51:58 PM,11002055,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634190158111371,0.7271368848819607,1571722.1428571427,4157636.741266022,11000356.0,120.0,11000858.0,5500429.0,7778071.35546197,11000356.0,502.0,11001902.0,2750475.5,5500173.679307803,11000736.0,120.0,0,0,0,0,24,40,0.2726763318307352,0.4544605530512254,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,1197.0,0.0,1197.0,1197.0,11000356.0,0.0,11000356.0,11000356.0,Normal
528,528,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:52:11 PM,10002121,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39228119715808,0.9997879449768704,1111346.7777777778,3333669.08439038,10001131.0,12.0,10002012.0,2500503.0,5000418.667913051,10001131.0,137.0,10002109.0,2500527.25,5000589.833424412,10001412.0,210.0,0,1,0,0,160,160,0.4998939724884351,0.4998939724884351,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,498.0,0.0,498.0,498.0,10001131.0,0.0,10001131.0,10001131.0,Normal
529,529,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:52:20 PM,11001986,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634263123039783,0.7271414451899866,1571712.2857142857,4157977.088777776,11001118.0,89.0,11001592.0,5500796.0,7778629.969819107,11001118.0,474.0,11001838.0,2750459.5,5500661.000174585,11001451.0,89.0,0,0,0,0,24,40,0.2726780419462449,0.4544634032437416,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,394.0,0.0,394.0,394.0,11001118.0,0.0,11001118.0,11001118.0,Normal
530,530,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:52:31 PM,10004192,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.3847475138422,0.9995809756550056,1111576.888888889,3334352.292414092,10003183.0,12.0,10004056.0,2501014.0,5001446.00099278,10003183.0,151.0,10004178.0,2501044.5,5001639.000076175,10003503.0,204.0,0,1,0,0,160,160,0.4997904878275027,0.4997904878275027,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,483.0,0.0,483.0,483.0,10003183.0,0.0,10003183.0,10003183.0,Normal
531,531,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:52:42 PM,11001978,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63427158280084,0.7271419739250524,1571711.142857143,4158023.894148575,11001223.0,36.0,11001408.0,5500704.0,7778960.895792702,11001260.0,148.0,11001942.0,2750485.5,5500607.00072398,11001396.0,93.0,0,0,0,0,24,40,0.2726782402218947,0.4544637337031578,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,570.0,0.0,570.0,570.0,11001223.0,0.0,11001223.0,11001223.0,Normal
532,532,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:52:51 PM,10001927,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.39298707139134,0.9998073371261358,1111325.2222222225,3333601.79299597,10000930.0,13.0,10001824.0,2500456.0,5000316.001624164,10000930.0,118.0,10001914.0,2500478.5,5000457.666782279,10001165.0,202.0,0,1,0,0,160,160,0.4999036685630679,0.4999036685630679,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,483.0,0.0,483.0,483.0,10000930.0,0.0,10000930.0,10000930.0,Normal
533,533,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:53:04 PM,11001675,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63459200530828,0.7271620003317676,1571667.8571428573,4157774.437021624,11000614.0,98.0,11001152.0,5500576.0,7778228.333167393,11000614.0,538.0,11001499.0,2750374.75,5500460.833698899,11001066.0,98.0,0,0,0,0,24,40,0.2726857501244129,0.4544762502073547,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,523.0,0.0,523.0,523.0,11000614.0,0.0,11000614.0,11000614.0,Normal
534,534,172.21.0.100-172.21.0.107-80-46512-6,172.21.0.107,46512,172.21.0.100,80,6,04/10/2022 08:53:11 PM,10007262,5,5,228.0,136.0,81.0,0.0,45.6,42.07493315502712,66.0,0.0,27.2,27.869337989984626,36.37358550220829,0.9992743269837444,1111918.0,3335332.50178393,10006138.0,15.0,10007137.0,2501784.25,5002902.502130164,10006138.0,127.0,10007246.0,2501811.5,5003043.66679601,10006377.0,239.0,0,1,0,0,160,160,0.4996371634918721,0.4996371634918721,0.0,81.0,39.09090909090909,34.396088572552976,1183.0909090909092,0,0,0,1,1,0,0,0,1.0,43.0,45.6,27.2,0,0,0,0,0,0,5,228,5,136,-1,501,3,0,573.0,0.0,573.0,573.0,10006138.0,0.0,10006138.0,10006138.0,Normal
535,535,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.110,8805,172.21.0.107,8805,17,04/10/2022 08:53:26 PM,11001907,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.6343466637193,0.7271466664824562,1571701.0,4157904.0158103295,11000941.0,77.0,11001663.0,3667221.0,6351325.525573461,11001100.0,77.0,11001767.0,3667255.666666667,6351356.1244388055,11001170.0,117.0,0,0,0,0,32,32,0.3635733332412281,0.3635733332412281,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,480.0,0.0,480.0,480.0,11000941.0,0.0,11000941.0,11000941.0,Normal
